Time,ax,ay,az,gx,gy,gz,mx,my,mz
9964.384615384615,5.960733890533447,-1.148595929145813,-33.668216705322266,-140.6999969482422,-305.4100036621094,-52.36000061035156,86.30607604980469,133.90875244140625,82.5981674194336
9964.39423076923,5.369685649871826,-1.1150951385498047,-27.532800674438477,-124.87999725341797,-420.70001220703125,6.860000133514404,82.30325317382812,137.7627716064453,81.90631103515625
9964.403846153848,7.001648902893066,-0.22493335604667664,-21.174842834472656,-119.91000366210938,-498.260009765625,51.52000045776367,79.16830444335938,136.96438598632812,81.22503662109375
9964.413461538463,8.528324127197266,0.5647262930870056,-15.455793380737305,-129.85000610351562,-536.6900024414062,77.9800033569336,77.30940246582031,135.9619598388672,81.62053680419922
9965.10576923077,8.963833808898926,1.229954719543457,-9.712814331054688,-139.5800018310547,-551.530029296875,96.04000091552734,70.7797622680664,141.82931518554688,80.32121276855469
9965.115384615385,8.994941711425781,1.8568966388702393,-3.7616515159606934,-129.9199981689453,-537.3900146484375,111.51000213623047,65.64855194091797,143.47921752929688,78.6854476928711
9965.125,8.66472053527832,3.244783401489258,1.0887731313705444,-104.16000366210938,-492.239990234375,120.33000183105469,64.29032897949219,145.82546997070312,78.26934814453125
9965.134615384615,7.729093074798584,4.924604892730713,4.78342342376709,-73.43000030517578,-427.7699890136719,117.04000091552734,60.11781692504883,144.64300537109375,75.14378356933594
9965.14423076923,6.274205207824707,6.925076007843018,7.044721603393555,-45.220001220703125,-340.4800109863281,97.79000091552734,57.99258804321289,144.50262451171875,77.23592376708984
9965.153846153848,4.24501895904541,7.535267353057861,8.49003791809082,-38.290000915527344,-227.00999450683594,58.939998626708984,53.238243103027344,147.67422485351562,75.30664825439453
9965.163461538463,1.718108057975769,7.312726974487305,8.679078102111816,-24.920000076293945,-106.88999938964844,9.3100004196167,52.42756271362305,144.3390655517578,73.03863525390625
9965.173076923078,-0.806410014629364,6.491959571838379,8.786758422851562,-5.880000114440918,13.649999618530273,-37.72999954223633,52.23365783691406,147.2970733642578,73.84465789794922
9965.875,-1.9980782270431519,5.113644599914551,9.231839179992676,24.5,144.27000427246094,-75.38999938964844,51.1751594543457,149.06808471679688,73.88531494140625
9965.884615384615,-2.593912363052368,3.2280330657958984,8.305784225463867,65.0999984741211,265.7900085449219,-99.75,51.718536376953125,148.18556213378906,74.28598022460938
9965.89423076923,-2.809274196624756,1.9215052127838135,6.733643531799316,112.06999969482422,369.80999755859375,-101.91999816894531,54.479156494140625,145.58306884765625,73.3855972290039
9965.903846153848,-1.8784328699111938,1.4118157625198364,4.369450092315674,152.52999877929688,459.1300048828125,-96.38999938964844,58.455013275146484,142.56271362304688,76.7487564086914
9965.913461538463,-0.9451987147331238,0.26800569891929626,1.7827165126800537,177.8000030517578,523.3900146484375,-89.73999786376953,62.05292510986328,146.22103881835938,79.33575439453125
9965.923076923078,0.39961564540863037,-0.5240468978881836,-0.9691277742385864,193.27000427246094,563.6400146484375,-74.34000396728516,66.23684692382812,140.72645568847656,78.47391510009766
9965.932692307693,1.9789350032806396,-1.0576653480529785,-3.929155111312866,200.33999633789062,575.6799926757812,-57.119998931884766,71.6194839477539,141.69097900390625,80.71161651611328
9965.942307692309,4.618312835693359,-1.1007376909255981,-7.791308879852295,202.3000030517578,559.3699951171875,-40.040000915527344,75.8004379272461,137.79568481445312,80.55384826660156
9966.634615384615,7.587911605834961,-0.5192610621452332,-15.443828582763672,202.3000030517578,502.32000732421875,-32.40999984741211,81.87840270996094,135.19061279296875,82.29431915283203
9966.64423076923,12.103328704833984,0.181861013174057,-25.94869613647461,167.86000061035156,386.8900146484375,-27.719999313354492,85.04547119140625,135.43618774414062,81.61570739746094
9966.653846153848,15.197359085083008,0.2416837215423584,-37.29586410522461,105.0,209.3699951171875,-28.139999389648438,86.2821044921875,133.62391662597656,80.72542572021484
9966.663461538463,12.797272682189941,-2.0291860103607178,-44.50809097290039,20.3700008392334,-6.720000267028809,-18.829999923706055,90.24043273925781,131.92001342773438,83.20057678222656
9966.673076923078,10.784836769104004,-3.0461719036102295,-43.1130256652832,-59.63999938964844,-206.2899932861328,4.409999847412109,88.75358581542969,127.91827392578125,81.94042205810547
9966.682692307693,9.198338508605957,-2.376157760620117,-35.79790496826172,-109.4800033569336,-354.8299865722656,42.06999969482422,86.9675521850586,129.29168701171875,82.61640167236328
9966.692307692309,8.442179679870605,-2.0220072269439697,-26.506242752075195,-145.6699981689453,-461.0199890136719,76.58000183105469,81.83294677734375,132.260986328125,80.51361846923828
9966.701923076924,7.961205005645752,-2.0267932415008545,-18.79868507385254,-161.77000427246094,-525.280029296875,108.5,79.98226165771484,134.4601287841797,82.73827362060547
9967.403846153848,9.794173240661621,-0.22732627391815186,-12.270833015441895,-169.6800079345703,-533.8900146484375,133.0,73.47605895996094,135.8124542236328,80.91879272460938
9967.413461538463,9.947319030761719,1.1270596981048584,-6.020556926727295,-176.9600067138672,-523.4600219726562,140.49000549316406,71.44123077392578,137.21224975585938,80.33943939208984
9967.423076923078,8.573789596557617,1.742037057876587,-0.39004403352737427,-157.22000122070312,-499.30999755859375,143.77999877929688,68.94902038574219,136.31285095214844,80.3368911743164
9967.432692307693,8.473287582397461,3.821474313735962,3.7688302993774414,-118.79000091552734,-435.6100158691406,148.39999389648438,63.76818084716797,139.8319854736328,79.17300415039062
9967.442307692309,7.080615043640137,6.173702716827393,6.4464945793151855,-75.25,-350.489990234375,137.8300018310547,60.8923225402832,140.0497283935547,78.52993774414062
9967.451923076924,5.467794895172119,7.489802360534668,7.480230808258057,-40.67000198364258,-258.2300109863281,105.9800033569336,58.80183792114258,141.99737548828125,78.60882568359375
9967.461538461539,3.795152187347412,8.312962532043457,8.707792282104492,-16.520000457763672,-153.86000061035156,61.880001068115234,56.60642623901367,142.60279846191406,75.92713165283203
9967.471153846154,1.7803236246109009,8.786758422851562,9.277304649353027,10.010000228881836,-36.540000915527344,8.75,55.352596282958984,141.4914093017578,75.87870788574219
9968.173076923078,-0.25604116916656494,8.233996391296387,9.138516426086426,26.31999969482422,81.19999694824219,-54.7400016784668,56.796165466308594,144.44366455078125,77.37367248535156
9968.182692307693,-1.1653462648391724,5.699907302856445,9.21987533569336,44.59000015258789,196.55999755859375,-113.26000213623047,56.01845169067383,141.11544799804688,76.08797454833984
9968.192307692309,-1.801859736442566,3.2304258346557617,8.23878288269043,68.87999725341797,310.45001220703125,-148.39999389648438,59.87742614746094,138.63006591796875,78.28507232666016
9968.201923076924,-1.8784328699111938,1.3711363077163696,6.121058940887451,122.29000091552734,416.1499938964844,-155.0500030517578,60.50910568237305,141.44674682617188,79.06051635742188
9968.211538461539,-0.11485958844423294,1.246705174446106,2.830810308456421,149.24000549316406,510.44000244140625,-155.47000122070312,63.05872344970703,143.3986053466797,79.24925231933594
9968.221153846154,-0.1411815732717514,-1.514710783958435,0.09810923039913177,158.8300018310547,564.0599975585938,-145.8800048828125,68.50029754638672,137.97586059570312,80.0739517211914
9968.23076923077,0.6628355383872986,-2.7087719440460205,-3.007885456085205,180.6699981689453,588.489990234375,-115.08000183105469,72.59142303466797,137.82106018066406,81.14058685302734
9968.240384615385,2.5412683486938477,-3.1706032752990723,-7.406050682067871,198.66000366210938,579.1099853515625,-76.51000213623047,76.93814086914062,135.48179626464844,80.55661010742188
9968.932692307693,5.747765064239502,-2.7590229511260986,-15.020283699035645,204.75,510.29998779296875,-51.2400016784668,83.73761749267578,131.9529266357422,81.84811401367188
9968.942307692309,10.99780559539795,-1.3639576435089111,-27.410762786865234,185.14999389648438,382.8299865722656,-43.400001525878906,86.86785888671875,132.7503204345703,82.38905334472656
9968.951923076924,15.998983383178711,-1.2514909505844116,-42.45018768310547,61.67000198364258,178.4300079345703,-39.970001220703125,89.22203826904297,127.29975891113281,81.26689147949219
9968.961538461539,12.682413101196289,-3.991370677947998,-48.88471984863281,-67.97000122070312,-72.59000396728516,-28.06999969482422,91.50696563720703,127.19396209716797,82.7748794555664
9968.971153846154,10.150715827941895,-3.8812968730926514,-44.58705520629883,-135.4499969482422,-254.66000366210938,11.6899995803833,90.33409118652344,127.13996124267578,83.6142807006836
9968.98076923077,9.002120018005371,-1.7875022888183594,-35.86251449584961,-159.9499969482422,-374.989990234375,61.25,85.14985656738281,131.97854614257812,81.98338317871094
9968.990384615385,7.39647912979126,-2.3354783058166504,-26.106626510620117,-182.91000366210938,-472.08001708984375,98.84000396728516,80.0794448852539,133.3614501953125,81.00081634521484
9969.0,9.236625671386719,-1.3854937553405762,-17.894166946411133,-187.52999877929688,-521.2899780273438,132.5800018310547,78.87239074707031,136.50009155273438,82.40638732910156
9969.701923076924,10.409150123596191,0.34697166085243225,-12.273225784301758,-181.3699951171875,-524.22998046875,150.5,74.70162963867188,136.9179229736328,80.12523651123047
9969.711538461539,9.782208442687988,0.825553297996521,-6.4680304527282715,-172.05999755859375,-518.3499755859375,158.69000244140625,71.25927734375,138.29307556152344,79.55095672607422
9969.721153846154,9.865960121154785,1.809038519859314,0.06939433515071869,-151.47999572753906,-486.2200012207031,170.8699951171875,70.75061798095703,140.7828369140625,80.97701263427734
9969.73076923077,8.968619346618652,3.8980472087860107,4.6757426261901855,-111.16000366210938,-431.8999938964844,172.75999450683594,63.16828918457031,140.70262145996094,77.08837890625
9969.740384615385,8.001884460449219,6.7073211669921875,7.549624919891357,-65.37999725341797,-356.7200012207031,159.80999755859375,60.90776824951172,141.37310791015625,78.6242446899414
9969.75,6.551782131195068,8.65514850616455,9.351485252380371,-28.350000381469727,-253.61000061035156,124.38999938964844,59.078914642333984,142.45770263671875,76.86615753173828
9969.759615384615,4.7044572830200195,9.676919937133789,9.746315002441406,-5.039999961853027,-140.13999938964844,67.55000305175781,57.72450637817383,143.764404296875,78.0881576538086
9969.76923076923,2.2732627391815186,9.0978364944458,9.128944396972656,6.019999980926514,-30.520000457763672,-4.199999809265137,59.39452362060547,143.4857177734375,78.58831787109375
9970.461538461539,0.31825676560401917,7.164366722106934,10.80637264251709,20.15999984741211,86.44999694824219,-69.93000030517578,58.317081451416016,140.73275756835938,76.8458480834961
9970.471153846154,-0.19861137866973877,4.843245983123779,10.90208911895752,67.19999694824219,218.88999938964844,-114.80000305175781,56.07849884033203,144.8087158203125,75.62077331542969
9970.48076923077,-0.8590540289878845,3.015064239501953,9.064335823059082,116.62000274658203,337.19000244140625,-140.6300048828125,62.07932662963867,140.10670471191406,78.11152648925781
9970.490384615385,-0.11246667802333832,0.8638398051261902,6.838931560516357,158.75999450683594,441.6300048828125,-147.49000549316406,63.05565643310547,140.4779052734375,78.73152923583984
9970.5,1.5984625816345215,-0.03350071236491203,3.6085054874420166,168.35000610351562,531.8599853515625,-150.00999450683594,67.0007553100586,139.8115692138672,79.28791046142578
9970.509615384615,2.079437017440796,-2.907383441925049,0.2536482512950897,184.30999755859375,586.739990234375,-138.8800048828125,70.16002655029297,137.1354522705078,77.95124816894531
9970.51923076923,3.534325361251831,-3.5869691371917725,-4.213911056518555,210.6999969482422,608.02001953125,-106.88999938964844,76.63883972167969,136.3369140625,81.27094268798828
9970.528846153848,4.941355228424072,-3.780794858932495,-9.451987266540527,216.16000366210938,576.9400024414062,-71.68000030517578,80.4438247680664,131.96044921875,79.90890502929688
9971.23076923077,7.8942036628723145,-3.548682689666748,-17.020755767822266,193.6199951171875,480.760009765625,-48.58000183105469,85.47317504882812,131.8890380859375,79.30181121826172
9971.240384615385,13.156208992004395,-2.2804415225982666,-29.322696685791016,142.30999755859375,343.9100036621094,-40.810001373291016,86.78604888916016,131.1331787109375,79.15902709960938
9971.25,16.176057815551758,-1.3831008672714233,-45.415000915527344,29.260000228881836,127.54000091552734,-45.709999084472656,90.88780212402344,127.78075408935547,78.95783996582031
9971.259615384615,12.19665241241455,-4.180410385131836,-51.50016784667969,-100.59000396728516,-140.13999938964844,-34.93000030517578,87.96188354492188,129.587890625,77.61555480957031
9971.26923076923,10.028677940368652,-4.211518287658691,-47.49204635620117,-171.0800018310547,-340.1300048828125,-1.8899999856948853,87.44894409179688,132.3565216064453,80.07238006591797
9971.278846153848,7.173938274383545,-4.326377868652344,-39.30830001831055,-196.4199981689453,-482.44000244140625,42.0,86.13771057128906,130.1926727294922,79.8377685546875
9971.288461538463,8.604897499084473,-3.5080032348632812,-30.179357528686523,-199.5,-581.97998046875,105.27999877929688,82.63027954101562,132.1137237548828,79.64105987548828
9971.298076923078,10.60776138305664,-2.4551236629486084,-21.148521423339844,-214.27000427246094,-622.1599731445312,151.1999969482422,75.3358383178711,137.85543823242188,79.0255126953125
9972.0,11.6845703125,-0.9021263718605042,-14.144479751586914,-232.61000061035156,-629.0900268554688,173.6699981689453,72.71172332763672,136.44747924804688,78.93368530273438
9972.009615384615,12.04111385345459,-0.021536173298954964,-6.94421911239624,-233.02999877929688,-621.5999755859375,180.38999938964844,68.11447143554688,137.2128448486328,77.41793060302734
9972.01923076923,11.765929222106934,1.464459776878357,-0.8040171265602112,-201.0399932861328,-603.6099853515625,189.55999755859375,60.94886779785156,140.54241943359375,76.3739242553711
9972.028846153848,11.686963081359863,3.7329366207122803,6.4393157958984375,-165.41000366210938,-546.5599975585938,195.5800018310547,58.46784591674805,141.72607421875,73.65645599365234
9972.038461538463,10.875767707824707,6.592461585998535,11.631926536560059,-102.76000213623047,-452.3399963378906,185.00999450683594,55.2708854675293,144.39427185058594,73.8704833984375
9972.048076923078,9.284482955932617,9.325162887573242,13.146636962890625,-25.40999984741211,-307.0899963378906,152.80999755859375,50.637271881103516,146.47213745117188,70.90540313720703
9972.057692307693,6.862860202789307,10.758514404296875,12.6393404006958,14.5600004196167,-182.2100067138672,96.04000091552734,51.92789840698242,146.55091857910156,73.57425689697266
9972.067307692309,4.072729587554932,10.526402473449707,11.907110214233398,22.68000030517578,-75.73999786376953,19.110000610351562,53.33246612548828,148.1748504638672,74.27326965332031
9972.76923076923,2.148831367492676,8.537896156311035,11.100700378417969,35.4900016784668,47.529998779296875,-58.79999923706055,50.547760009765625,145.97250366210938,72.07910919189453
9972.778846153848,1.4118157625198364,6.223953723907471,10.736978530883789,66.70999908447266,179.33999633789062,-121.80000305175781,51.38658905029297,144.79360961914062,73.96730041503906
9972.788461538463,0.8135887384414673,4.558489799499512,9.152873039245605,110.31999969482422,301.07000732421875,-166.25,50.82273483276367,148.59188842773438,73.3827133178711
9972.798076923078,0.9260554313659668,2.4048726558685303,6.9609694480896,151.41000366210938,401.1700134277344,-191.52000427246094,54.57160186767578,144.0026092529297,75.34778594970703
9972.807692307693,2.297191858291626,0.6628355383872986,4.161267280578613,176.25999450683594,494.9700012207031,-199.77999877929688,58.866485595703125,141.171630859375,77.06015014648438
9972.817307692309,1.4070299863815308,-1.876039981842041,1.0911661386489868,165.97000122070312,563.7100219726562,-203.2100067138672,60.99125671386719,140.55133056640625,77.63689422607422
9972.826923076924,1.3041349649429321,-4.146909713745117,-2.1823322772979736,183.1199951171875,605.5700073242188,-179.89999389648438,66.36271667480469,139.91360473632812,78.7495346069336
9972.836538461539,2.368978977203369,-5.1040730476379395,-5.994234561920166,222.38999938964844,611.52001953125,-128.4499969482422,72.29804229736328,135.4775848388672,80.44676208496094
9973.538461538463,3.8956544399261475,-5.544368267059326,-10.569475173950195,236.38999938964844,577.4299926757812,-82.04000091552734,77.50463104248047,134.32435607910156,80.48782348632812
9973.548076923078,6.781501770019531,-4.979641914367676,-17.750591278076172,237.44000244140625,497.2799987792969,-50.189998626708984,81.36702728271484,131.00033569335938,79.31197357177734
9973.557692307693,12.502944946289062,-2.0890088081359863,-31.8256778717041,226.4499969482422,377.2300109863281,-35.279998779296875,84.6967544555664,129.40045166015625,81.52940368652344
9973.567307692309,15.388792037963867,-1.306527853012085,-43.854827880859375,126.20999908447266,201.60000610351562,-32.34000015258789,87.51773834228516,126.25108337402344,80.11112213134766
9973.576923076924,9.959283828735352,-4.134945392608643,-47.13071823120117,13.300000190734863,-14.770000457763672,-16.65999984741211,85.15535736083984,128.50006103515625,79.40412902832031
9973.586538461539,8.468502044677734,-3.785580635070801,-43.002952575683594,-80.5,-188.50999450683594,14.630000114440918,83.45575714111328,127.45238494873047,78.38867950439453
9973.596153846154,7.5639824867248535,-3.2352118492126465,-35.24514389038086,-137.41000366210938,-324.239990234375,46.40999984741211,82.83360290527344,129.15768432617188,79.11569213867188
9973.60576923077,6.846109867095947,-3.041386127471924,-27.11643409729004,-175.07000732421875,-427.70001220703125,79.16999816894531,80.97218322753906,130.034423828125,81.38636016845703
9974.298076923078,8.061707496643066,-2.5269110202789307,-19.865922927856445,-186.5500030517578,-478.7300109863281,109.12999725341797,76.05811309814453,132.9713897705078,79.69693756103516
9974.307692307693,9.449594497680664,-0.5599405169487,-14.122943878173828,-190.47000122070312,-503.510009765625,129.7100067138672,72.92062377929688,134.0521697998047,80.89083862304688
9974.317307692309,10.18182373046875,0.260826975107193,-7.70037841796875,-185.5,-506.3800048828125,138.6699981689453,68.89118194580078,134.98052978515625,78.97960662841797
9974.326923076924,9.45438003540039,1.7372512817382812,-1.7659661769866943,-166.52999877929688,-480.9700012207031,139.86000061035156,65.61030578613281,138.1906280517578,79.0098876953125
9974.336538461539,8.430214881896973,3.16821026802063,3.0126712322235107,-135.8000030517578,-430.2900085449219,134.88999938964844,63.694007873535156,136.13575744628906,79.21920776367188
9974.346153846154,8.131101608276367,5.532403469085693,5.955948352813721,-90.86000061035156,-350.7699890136719,121.87000274658203,59.495845794677734,137.1073760986328,78.43826293945312
9974.35576923077,6.767144203186035,7.384514331817627,8.205282211303711,-42.630001068115234,-250.32000732421875,96.18000030517578,57.3133544921875,140.9153594970703,77.72605895996094
9974.365384615385,4.816924095153809,8.966226577758789,8.65514850616455,-10.430000305175781,-149.8000030517578,52.36000061035156,55.924659729003906,140.8946990966797,78.29244232177734
9975.067307692309,3.161031484603882,9.686491966247559,9.023656845092773,2.5899999141693115,-38.290000915527344,-7.769999980926514,53.27021408081055,142.12062072753906,76.56493377685547
9975.076923076924,1.0911661386489868,8.016242027282715,9.215088844299316,1.1200000047683716,86.66000366210938,-86.02999877929688,55.34831619262695,141.77029418945312,76.90946960449219
9975.086538461539,-0.45943835377693176,4.941355228424072,9.463951110839844,17.43000030517578,212.4499969482422,-148.88999938964844,56.775115966796875,142.07875061035156,78.63682556152344
9975.096153846154,-1.5769264698028564,2.488624334335327,7.982741355895996,62.369998931884766,328.29998779296875,-177.1699981689453,58.9028434753418,139.85916137695312,78.50948333740234
9975.10576923077,-1.7085363864898682,0.15793193876743317,6.116272926330566,113.88999938964844,421.67999267578125,-178.4300079345703,58.01131820678711,139.98660278320312,76.575439453125
9975.115384615385,0.2010042816400528,0.5742979645729065,2.706378936767578,144.1300048828125,508.6199951171875,-173.25,68.02153778076172,137.55184936523438,81.964599609375
9975.125,-0.10528795421123505,-2.3929080963134766,-0.3924369215965271,153.7899932861328,546.5599975585938,-164.00999450683594,69.3263168334961,138.11441040039062,81.21446228027344
9975.134615384615,0.5120823383331299,-3.6085054874420166,-4.618312835693359,179.1999969482422,554.260009765625,-129.57000732421875,74.63052368164062,136.1423797607422,80.68916320800781
9975.826923076924,3.1777820587158203,-4.38380765914917,-8.320141792297363,199.22000122070312,537.8099975585938,-89.38999938964844,77.92510223388672,132.65538024902344,79.90878295898438
9975.836538461539,6.905932903289795,-3.3835721015930176,-16.082735061645508,209.16000366210938,490.7699890136719,-61.459999084472656,83.1882095336914,131.5140380859375,81.63380432128906
9975.846153846154,11.78746509552002,-1.584105134010315,-31.600744247436523,170.72999572753906,375.2699890136719,-56.0,87.48694610595703,128.1243133544922,81.1443099975586
9975.85576923077,16.295703887939453,-1.8832186460494995,-48.02805709838867,50.400001525878906,171.57000732421875,-69.72000122070312,87.52716064453125,126.25306701660156,80.39178466796875
9975.865384615385,11.933432579040527,-5.491724014282227,-54.07493591308594,-70.27999877929688,-88.41000366210938,-54.7400016784668,87.23509216308594,125.23001098632812,79.37126159667969
9975.875,11.646284103393555,-4.8025665283203125,-49.025901794433594,-136.7100067138672,-282.5199890136719,-6.230000019073486,85.96339416503906,129.1944122314453,82.32550811767578
9975.884615384615,10.954732894897461,-3.4242515563964844,-40.76558303833008,-187.9499969482422,-441.8399963378906,40.11000061035156,82.56770324707031,130.29962158203125,81.98342895507812
9975.89423076923,10.851838111877441,-4.759494304656982,-28.336816787719727,-233.52000427246094,-563.6400146484375,76.93000030517578,77.10850524902344,132.51881408691406,79.0489273071289
9976.596153846154,12.129651069641113,-4.211518287658691,-18.762792587280273,-249.05999755859375,-617.6799926757812,113.88999938964844,74.89093780517578,138.47891235351562,80.40068054199219
9976.60576923077,12.866666793823242,-2.6369848251342773,-12.093757629394531,-258.7200012207031,-633.2200317382812,140.27999877929688,69.76005554199219,135.888671875,78.71421813964844
9976.615384615385,13.038956642150879,-1.4309589862823486,-4.649420261383057,-262.7799987792969,-620.2000122070312,154.97999572753906,64.57878112792969,139.12794494628906,76.37923431396484
9976.625,12.538838386535645,0.2727915346622467,3.381179094314575,-244.5800018310547,-578.8300170898438,162.61000061035156,60.089988708496094,144.91693115234375,75.472900390625
9976.634615384615,11.531424522399902,3.1921393871307373,9.959283828735352,-185.4300079345703,-506.5199890136719,162.9600067138672,56.688270568847656,144.7007293701172,75.31717681884766
9976.64423076923,10.1578950881958,7.152402400970459,12.998276710510254,-102.69000244140625,-409.1499938964844,152.1800079345703,52.44565200805664,148.3032989501953,72.47956085205078
9976.653846153848,8.33449935913086,10.155502319335938,14.563239097595215,-53.130001068115234,-273.3500061035156,120.33000183105469,51.70179748535156,146.02255249023438,70.67838287353516
9976.663461538463,4.642241477966309,10.866195678710938,13.26388931274414,-27.860000610351562,-128.10000610351562,56.209999084472656,50.095218658447266,148.6750946044922,70.17805480957031
9977.365384615385,1.868861198425293,9.858781814575195,11.739606857299805,-10.710000038146973,-12.039999961853027,-20.579999923706055,50.991024017333984,148.26876831054688,71.0813217163086
9977.375,0.19382555782794952,8.470894813537598,11.591246604919434,18.059999465942383,105.91000366210938,-89.87999725341797,48.606300354003906,147.31317138671875,68.12419128417969
9977.384615384615,-0.36611494421958923,7.030364036560059,11.062414169311523,67.55000305175781,222.4600067138672,-144.1999969482422,52.27606964111328,147.78680419921875,71.26765441894531
9977.39423076923,-0.8518753051757812,5.2093610763549805,9.064335823059082,126.13999938964844,323.82000732421875,-182.35000610351562,51.933494567871094,147.59246826171875,72.21680450439453
9977.403846153848,-0.20818300545215607,4.481916904449463,5.520439147949219,164.22000122070312,412.29998779296875,-208.60000610351562,55.904640197753906,144.57110595703125,75.43963623046875
9977.413461538463,-0.7418015003204346,1.7037506103515625,2.6752712726593018,179.05999755859375,467.0400085449219,-221.27000427246094,58.9234619140625,141.94419860839844,76.07523345947266
9977.423076923078,-1.0313433408737183,-0.8710185289382935,-0.22014755010604858,195.3699951171875,497.55999755859375,-208.74000549316406,64.004150390625,141.12301635742188,79.68064880371094
9977.432692307693,-1.1055235862731934,-1.9765421152114868,-3.161031484603882,212.8699951171875,502.25,-173.74000549316406,66.03559112548828,141.0426483154297,79.79298400878906
9978.125,-0.3230426013469696,-3.0318145751953125,-4.960498332977295,240.8000030517578,482.3699951171875,-127.61000061035156,68.82489776611328,138.72598266601562,80.90567779541016
9978.134615384615,1.4022440910339355,-3.5295393466949463,-8.698221206665039,260.9599914550781,453.4599914550781,-87.1500015258789,74.03958892822266,136.2543182373047,81.5540771484375
9978.14423076923,3.3333208560943604,-3.058136463165283,-17.56633758544922,275.79998779296875,405.0899963378906,-63.4900016784668,78.32548522949219,133.70123291015625,84.1568832397461
9978.153846153848,4.788208961486816,-2.7949166297912598,-29.191085815429688,224.35000610351562,328.92999267578125,-59.08000183105469,82.23365783691406,129.0666961669922,84.71102142333984
9978.163461538463,4.2186970710754395,-3.6420061588287354,-36.79335403442383,98.62999725341797,217.97999572753906,-48.86000061035156,82.98004150390625,129.46829223632812,84.63702392578125
9978.173076923078,2.696807384490967,-5.3433637619018555,-40.61243438720703,-19.040000915527344,60.27000045776367,-21.559999465942383,83.46426391601562,125.93302917480469,84.00709533691406
9978.182692307693,2.2182257175445557,-5.5898332595825195,-40.79190444946289,-105.27999877929688,-97.58000183105469,21.559999465942383,82.03614044189453,124.30415344238281,82.60643005371094
9978.192307692309,2.5101606845855713,-4.9006757736206055,-35.4987907409668,-161.0,-232.9600067138672,72.44999694824219,81.06670379638672,125.8141098022461,84.14225769042969
9978.89423076923,3.577397584915161,-3.809509754180908,-28.631145477294922,-190.82000732421875,-326.8299865722656,120.61000061035156,79.25975036621094,129.8233642578125,83.46321868896484
9978.903846153848,5.166288375854492,-2.4048726558685303,-21.098270416259766,-212.94000244140625,-387.79998779296875,155.1199951171875,75.04878234863281,132.11245727539062,81.9345932006836
9978.913461538463,6.482388019561768,-1.3687434196472168,-14.156444549560547,-231.83999633789062,-417.6199951171875,172.89999389648438,75.92749786376953,133.3024444580078,83.12095642089844
9978.923076923078,7.358192443847656,0.14836029708385468,-8.375178337097168,-227.99000549316406,-423.42999267578125,178.00999450683594,70.64511108398438,134.15994262695312,79.66352081298828
9978.932692307693,7.351013660430908,1.8784328699111938,-3.7353296279907227,-201.25,-416.010009765625,174.3699951171875,64.94281005859375,141.48629760742188,79.17801666259766
9978.942307692309,7.22179651260376,3.5941479206085205,0.19621846079826355,-162.39999389648438,-388.2900085449219,168.91000366210938,64.80740356445312,137.77716064453125,77.3999252319336
9978.951923076924,7.487409591674805,5.223718166351318,3.900440216064453,-122.77999877929688,-332.989990234375,161.6300048828125,59.82661437988281,144.17970275878906,76.46546173095703
9978.961538461539,7.032756805419922,7.207438945770264,6.331634998321533,-63.209999084472656,-258.0899963378906,136.7100067138672,59.62788772583008,142.61672973632812,75.90935516357422
9979.653846153848,6.99686336517334,9.224660873413086,7.9683837890625,-7.769999980926514,-150.00999450683594,103.18000030517578,58.665687561035156,142.24850463867188,75.7103500366211
9979.663461538463,6.927468776702881,10.62451171875,8.93990421295166,29.75,-20.579999923706055,51.59000015258789,61.15658187866211,141.8275146484375,76.03958892822266
9979.673076923078,5.441473007202148,9.932961463928223,8.253140449523926,47.599998474121094,72.02999877929688,-19.950000762939453,58.89224624633789,143.5375518798828,75.93733215332031
9979.682692307693,3.8454031944274902,7.22179651260376,9.243803977966309,60.34000015258789,154.49000549316406,-88.19999694824219,59.38249206542969,141.32371520996094,75.12104797363281
9979.692307692309,2.768594741821289,4.213911056518555,8.626433372497559,98.62999725341797,252.77000427246094,-133.0,60.54987716674805,144.85618591308594,76.86090850830078
9979.701923076924,1.801859736442566,1.5434256792068481,6.539817810058594,151.41000366210938,346.6400146484375,-150.57000732421875,65.20354461669922,139.58270263671875,78.83882141113281
9979.711538461539,2.7925238609313965,0.9332341551780701,3.54150390625,182.83999633789062,435.260009765625,-156.10000610351562,66.70911407470703,139.06838989257812,79.43849182128906
9979.721153846154,2.823631525039673,-0.8949476480484009,0.41636601090431213,176.75,496.7900085449219,-160.44000244140625,68.66901397705078,137.93260192871094,78.94366455078125
9980.423076923078,3.0724940299987793,-3.7760090827941895,-2.8499536514282227,183.61000061035156,534.3099975585938,-146.5800018310547,73.69790649414062,137.1005096435547,81.00544738769531
9980.432692307693,3.929155111312866,-4.685314178466797,-7.286405086517334,220.36000061035156,544.5999755859375,-108.77999877929688,78.7948226928711,134.12327575683594,81.98558044433594
9980.442307692309,5.135180950164795,-4.807352542877197,-12.407228469848633,228.5500030517578,518.7000122070312,-72.5199966430664,82.42473602294922,132.70880126953125,81.99089813232422
9980.451923076924,7.39647912979126,-4.575240135192871,-18.961402893066406,200.75999450683594,448.2099914550781,-47.7400016784668,82.74497985839844,129.6986083984375,78.79161071777344
