Time(s),ax,ay,az,gx,gy,gz,mx,my,mz
16.0,2.797309637069702,24.666095733642578,-6.915504455566406,-499.79998779296875,-445.2699890136719,-40.25,114.78173828125,139.76651000976562,9.147275924682617
16.0,5.738193511962891,25.44379234313965,-16.22391700744629,-396.6199951171875,-347.1300048828125,15.609999656677246,115.27920532226562,135.1936798095703,10.436120986938477
16.0,7.719521522521973,20.86855125427246,-20.34689712524414,-258.0199890136719,-250.32000732421875,67.41000366210938,117.84381866455078,137.70826721191406,13.388035774230957
16.0,7.410836219787598,18.49957275390625,-24.414840698242188,-80.98999786376953,-164.00999450683594,115.5,114.6994400024414,136.9079132080078,12.426109313964844
16.0,3.16821026802063,13.711363792419434,-23.17770767211914,90.09000396728516,-52.779998779296875,158.47999572753906,116.50639343261719,132.89862060546875,13.105151176452637
16.0,-0.4761887192726135,9.621883392333984,-20.389970779418945,260.8900146484375,60.20000076293945,172.47999572753906,116.82068634033203,132.60621643066406,15.154008865356445
16.0,-4.862389087677002,4.692492961883545,-15.714227676391602,407.5400085449219,165.6199951171875,163.02999877929688,115.72187042236328,131.72845458984375,14.7253999710083
16.0,-6.872432231903076,1.0576653480529785,-8.525931358337402,521.4299926757812,232.54000854492188,130.33999633789062,118.45509338378906,129.6797637939453,15.325224876403809
16.0,-7.83916711807251,-0.48576033115386963,-2.5197322368621826,604.52001953125,265.7200012207031,70.13999938964844,118.94327545166016,130.10577392578125,13.715238571166992
16.0,-7.322298526763916,-1.0026284456253052,1.3807079792022705,633.9199829101562,301.55999755859375,-1.2599999904632568,118.42257690429688,130.43350219726562,11.674036026000977
16.0,-5.740586280822754,1.4764243364334106,4.364664554595947,615.510009765625,362.0400085449219,-61.040000915527344,116.72013854980469,135.50511169433594,12.584465026855469
16.0,-4.4268798828125,5.2524333000183105,6.5733184814453125,584.010009765625,403.2699890136719,-94.56999969482422,116.08770751953125,136.648681640625,10.68862533569336
16.0,-4.721207618713379,8.49003791809082,7.444336891174316,551.6699829101562,432.1100158691406,-117.5999984741211,114.26387786865234,133.494140625,9.020161628723145
16.0,-5.740586280822754,10.301469802856445,9.119372367858887,527.5900268554688,444.42999267578125,-133.0,112.11919403076172,142.3108673095703,6.8124213218688965
16.0,-5.463009357452393,10.899696350097656,12.28519058227539,510.510009765625,427.4200134277344,-143.0800018310547,111.81047821044922,143.16400146484375,7.246091842651367
16.0,-4.087087154388428,11.495530128479004,15.994197845458984,488.32000732421875,376.5299987792969,-158.69000244140625,105.46927642822266,150.03262329101562,3.8800151348114014
16.0,-1.6295703649520874,10.959519386291504,19.935317993164062,444.42999267578125,316.5400085449219,-175.27999877929688,106.02721405029297,149.43295288085938,5.872763156890869
16.0,3.0389933586120605,8.320141792297363,25.065711975097656,367.8500061035156,241.00999450683594,-188.72000122070312,101.608642578125,154.95693969726562,5.900280475616455
16.0,9.712814331054688,6.2981343269348145,30.576580047607422,281.19000244140625,148.6800079345703,-194.74000549316406,101.973876953125,154.11569213867188,7.1505632400512695
16.0,17.623767852783203,6.633141040802002,34.12526321411133,190.9600067138672,66.43000030517578,-187.4600067138672,96.85986328125,158.68927001953125,6.453516960144043
16.0,24.197086334228516,8.77718734741211,34.790489196777344,89.73999786376953,10.430000305175781,-153.02000427246094,95.1153564453125,159.51182556152344,6.050275802612305
16.0,25.967838287353516,11.789857864379883,33.275779724121094,-37.45000076293945,-45.63999938964844,-84.41999816894531,94.34332275390625,161.26434326171875,8.468901634216309
16.0,22.92645263671875,12.878631591796875,32.134361267089844,-197.39999389648438,-126.69999694824219,-5.809999942779541,93.81792449951172,161.59107971191406,6.287362098693848
16.0,14.400521278381348,12.146401405334473,30.411468505859375,-346.3600158691406,-217.97999572753906,38.08000183105469,92.99486541748047,159.85325622558594,4.442772388458252
16.0,5.082536697387695,12.469444274902344,26.477527618408203,-445.20001220703125,-241.00999450683594,48.439998626708984,98.57786560058594,159.46104431152344,6.85919189453125
16.0,-1.8233959674835205,12.794879913330078,21.974075317382812,-514.6400146484375,-226.24000549316406,36.81999969482422,99.05180358886719,155.3640594482422,3.6064136028289795
16.0,-6.2981343269348145,11.974112510681152,18.67425537109375,-561.6099853515625,-270.1300048828125,3.9200000762939453,99.15030670166016,155.58580017089844,1.5422697067260742
16.0,-9.267732620239258,11.830537796020508,15.903266906738281,-591.5,-368.9700012207031,-35.0,103.25545501708984,150.91395568847656,1.8081001043319702
16.0,-10.043035507202148,11.677391052246094,13.17774486541748,-593.3200073242188,-440.0199890136719,-72.80000305175781,102.38529968261719,149.16619873046875,-1.43979012966156
16.0,-9.959283828735352,13.129886627197266,9.949711799621582,-578.6199951171875,-473.4100036621094,-101.77999877929688,103.18722534179688,144.4999237060547,-3.3938236236572266
16.0,-8.310569763183594,14.457950592041016,6.920289993286133,-547.4000244140625,-479.2200012207031,-119.62999725341797,107.42646026611328,142.21681213378906,-1.0232231616973877
16.0,-5.551546573638916,15.211716651916504,4.075122356414795,-499.1000061035156,-463.4700012207031,-127.75,105.96065521240234,140.57998657226562,-3.5465288162231445
16.0,-2.2660839557647705,16.037269592285156,1.2706341743469238,-436.0299987792969,-446.32000732421875,-123.97000122070312,109.20086669921875,138.48048400878906,-0.15539701282978058
16.0,0.5647262930870056,16.908288955688477,-2.0961875915527344,-362.6700134277344,-417.6199951171875,-104.51000213623047,109.50102996826172,138.1851043701172,1.4724621772766113
16.0,3.02942156791687,16.544567108154297,-5.175860404968262,-281.04998779296875,-374.6400146484375,-73.08000183105469,112.48181915283203,139.30958557128906,4.876108646392822
16.0,5.259612083435059,16.61396026611328,-9.341913223266602,-189.2100067138672,-320.4599914550781,-34.650001525878906,111.87894439697266,141.29872131347656,7.335541725158691
16.0,5.838695526123047,16.247846603393555,-12.861881256103516,-91.91000366210938,-252.49000549316406,9.170000076293945,113.47093963623047,137.88253784179688,10.083760261535645
16.0,5.4869384765625,13.783150672912598,-14.424449920654297,10.920000076293945,-176.39999389648438,50.75,115.31185150146484,139.4407501220703,11.469138145446777
16.0,4.139730930328369,12.30911922454834,-15.620903968811035,120.05000305175781,-95.83000183105469,84.69999694824219,114.97901153564453,135.0082550048828,12.648241996765137
16.0,1.897576093673706,9.99278450012207,-15.683119773864746,215.60000610351562,-1.9600000381469727,107.7300033569336,115.73831939697266,138.61239624023438,14.543720245361328
16.0,0.007178724277764559,7.487409591674805,-13.677863121032715,303.6600036621094,80.98999786376953,115.91999816894531,115.51515197753906,136.00390625,14.783745765686035
16.0,-1.2251689434051514,7.006434917449951,-10.844659805297852,383.4599914550781,146.3000030517578,112.55999755859375,116.45248413085938,135.0467529296875,14.607793807983398
16.0,-1.7324655055999756,5.975091457366943,-7.446730136871338,443.1000061035156,202.86000061035156,99.68000030517578,115.64059448242188,134.9111785888672,13.88827133178711
16.0,-2.376157760620117,6.456066131591797,-5.089715480804443,481.0400085449219,257.4599914550781,79.30999755859375,117.05622863769531,133.61737060546875,14.490558624267578
16.0,-2.9456698894500732,7.214617729187012,-2.577162027359009,498.19000244140625,304.7799987792969,56.13999938964844,115.40430450439453,137.8603057861328,13.431325912475586
16.0,-3.469716787338257,7.726700305938721,0.19861137866973877,509.32000732421875,345.30999755859375,34.29999923706055,117.43572998046875,137.77992248535156,13.543660163879395
16.0,-3.9961564540863037,8.535503387451172,2.036364793777466,517.9299926757812,390.6000061035156,16.239999771118164,114.8095474243164,139.0117950439453,12.658134460449219
16.0,-4.527381896972656,10.0885009765625,3.926762104034424,523.0399780273438,433.6499938964844,2.0299999713897705,113.40215301513672,143.98794555664062,10.045024871826172
16.0,-5.321827411651611,11.208381652832031,5.675978183746338,527.7999877929688,475.510009765625,-12.390000343322754,110.68975830078125,139.361572265625,5.738444805145264
16.0,-6.463244915008545,12.03154182434082,7.609447956085205,532.489990234375,502.95001220703125,-27.229999542236328,111.43492889404297,142.9627227783203,7.212924480438232
16.0,-7.654912948608398,13.44575023651123,9.480701446533203,535.0800170898438,515.0599975585938,-41.93000030517578,109.12908935546875,145.7043914794922,4.349916934967041
16.0,-8.300997734069824,14.685276985168457,11.682177543640137,533.260009765625,531.02001953125,-56.0,105.67096710205078,149.9962921142578,3.7320377826690674
16.0,-7.942061901092529,15.455793380737305,14.094228744506836,527.1699829101562,536.2000122070312,-70.41999816894531,102.8511962890625,149.94606018066406,3.6018378734588623
16.0,-7.209832191467285,16.07794952392578,16.740785598754883,511.2099914550781,520.5900268554688,-83.09000396728516,100.51838684082031,153.52142333984375,3.4101343154907227
16.0,-5.240468502044678,15.740549087524414,20.028640747070312,483.55999755859375,499.94000244140625,-91.55999755859375,96.4967269897461,157.3714599609375,2.1569607257843018
16.0,-1.9717562198638916,15.12317943572998,24.1157283782959,449.9599914550781,473.69000244140625,-97.58000183105469,96.77847290039062,157.3520050048828,4.394594669342041
16.0,2.297191858291626,13.440964698791504,28.781898498535156,397.95001220703125,432.32000732421875,-95.4800033569336,91.762939453125,161.66650390625,5.473384857177734
16.0,7.745843410491943,11.926254272460938,32.165470123291016,328.0199890136719,381.989990234375,-80.77999877929688,88.80402374267578,162.9858856201172,6.988764762878418
16.0,13.153816223144531,11.43092155456543,33.55096435546875,235.33999633789062,306.739990234375,-46.83000183105469,87.05216979980469,161.16664123535156,7.098562717437744
16.0,16.003768920898438,10.985840797424316,34.256874084472656,117.5999984741211,160.72000122070312,-1.4700000286102295,86.18429565429688,165.8190460205078,7.087975025177002
16.0,13.6300048828125,8.87051010131836,33.08673858642578,-34.58000183105469,7.28000020980835,41.93000030517578,86.19414520263672,166.1009063720703,8.539730072021484
16.0,7.678842067718506,7.286405086517334,28.95179557800293,-179.97000122070312,-112.62999725341797,75.18000030517578,86.8145523071289,162.79531860351562,6.968305587768555
16.0,2.1655819416046143,6.630748271942139,24.369375228881836,-284.4800109863281,-212.1699981689453,86.44999694824219,87.57891082763672,162.64111328125,5.113433361053467
16.0,-2.1105449199676514,6.645105838775635,20.61490249633789,-349.44000244140625,-288.19000244140625,76.30000305175781,89.4129409790039,162.31817626953125,4.342973232269287
16.0,-4.790602207183838,7.52569580078125,17.494550704956055,-384.92999267578125,-333.05999755859375,50.119998931884766,92.53793334960938,158.314697265625,2.350682497024536
16.0,-4.757101058959961,8.265104293823242,15.896088600158691,-392.07000732421875,-376.5299987792969,15.539999961853027,93.87567901611328,158.8842010498047,2.582859754562378
16.0,-3.350071430206299,8.298604965209961,15.836265563964844,-396.05999755859375,-418.5299987792969,-14.420000076293945,97.27992248535156,157.22122192382812,0.8634088039398193
16.0,-2.184725046157837,9.030835151672363,15.623296737670898,-409.010009765625,-429.45001220703125,-36.04999923706055,97.23490142822266,154.57147216796875,0.2538074851036072
16.0,-1.995685338973999,10.483330726623535,14.388556480407715,-429.94000244140625,-429.0299987792969,-49.84000015258789,96.85421752929688,154.08932495117188,-1.0907771587371826
16.0,-2.0626866817474365,10.923624992370605,13.321319580078125,-444.3600158691406,-434.7699890136719,-61.7400016784668,102.80716705322266,152.8568572998047,2.7162551879882812
16.0,-1.945434331893921,11.198809623718262,11.943004608154297,-450.79998779296875,-440.7200012207031,-70.84000396728516,103.47084045410156,150.60072326660156,0.9100182056427002
16.0,-2.03157901763916,11.828145027160645,10.148323059082031,-451.8500061035156,-441.9100036621094,-76.37000274658203,103.58729553222656,149.785888671875,0.9049854278564453
16.0,-2.2158329486846924,12.447907447814941,7.973169803619385,-443.7300109863281,-437.8500061035156,-76.44000244140625,108.07005310058594,142.67550659179688,1.9976825714111328
16.0,-1.9262909889221191,12.335441589355469,5.809980869293213,-421.3299865722656,-427.70001220703125,-73.43000030517578,108.89739990234375,144.1344757080078,2.8115074634552
16.0,-1.619998812675476,12.29954719543457,3.816688299179077,-390.25,-424.2699890136719,-67.62000274658203,108.58428955078125,140.7465057373047,3.0541481971740723
16.0,-0.9116979837417603,12.622590065002441,1.5003533363342285,-354.1300048828125,-406.489990234375,-59.43000030517578,111.49015808105469,142.13499450683594,5.38360071182251
16.0,-0.12203831225633621,12.294761657714844,-0.5312256217002869,-324.8699951171875,-368.54998779296875,-50.470001220703125,110.40283966064453,138.619384765625,6.029358863830566
16.0,1.0409150123596191,12.103328704833984,-3.843010425567627,-293.29998779296875,-334.80999755859375,-45.779998779296875,112.56231689453125,139.60630798339844,8.432814598083496
16.0,2.0961875915527344,14.06312084197998,-10.177038192749023,-231.83999633789062,-300.510009765625,-36.04999923706055,112.80168914794922,139.57791137695312,9.407477378845215
16.0,3.091637372970581,15.429471015930176,-16.305274963378906,-152.6699981689453,-225.88999938964844,-8.470000267028809,112.52079010009766,140.15713500976562,9.512033462524414
16.0,4.5704545974731445,12.885809898376465,-18.147815704345703,-63.77000045776367,-145.80999755859375,21.06999969482422,114.5221939086914,137.98973083496094,11.7779541015625
16.0,3.3476784229278564,12.756592750549316,-18.48282241821289,47.880001068115234,-59.290000915527344,38.220001220703125,115.69635772705078,138.8833465576172,14.451844215393066
16.0,1.0839873552322388,11.84968090057373,-19.796527862548828,147.97999572753906,75.38999938964844,58.72999954223633,114.86003112792969,137.7022705078125,14.528453826904297
16.0,-1.426173210144043,7.855917453765869,-14.94849681854248,239.25999450683594,184.58999633789062,70.55999755859375,111.96929168701172,141.87730407714844,12.344002723693848
16.0,-3.4529664516448975,4.836067199707031,-9.942533493041992,319.54998779296875,248.99000549316406,58.79999923706055,113.52920532226562,139.49473571777344,12.61213493347168
16.0,-4.235447406768799,4.206732273101807,-4.962891578674316,384.7200012207031,298.760009765625,30.729999542236328,114.0250473022461,138.32241821289062,10.438394546508789
16.0,-4.3957719802856445,4.752315521240234,-1.2802058458328247,417.8299865722656,338.239990234375,-2.7300000190734863,111.89689636230469,140.2621307373047,9.394644737243652
16.0,-4.091872692108154,6.8748250007629395,0.9715206623077393,445.1300048828125,370.29998779296875,-33.599998474121094,112.34529876708984,142.8392333984375,9.708284378051758
16.0,-4.264162063598633,9.562060356140137,2.3641932010650635,459.3399963378906,397.80999755859375,-56.630001068115234,109.6390380859375,144.05426025390625,6.437154769897461
16.0,-4.718814849853516,11.78746509552002,4.111016273498535,467.5299987792969,431.1300048828125,-70.06999969482422,107.66162109375,146.50650024414062,6.043979167938232
16.0,-5.202182292938232,13.390713691711426,6.247882843017578,471.1700134277344,458.57000732421875,-79.02999877929688,106.20831298828125,147.79237365722656,4.319058895111084
16.0,-5.4342942237854,15.041820526123047,8.348855972290039,475.6499938964844,472.1499938964844,-84.91000366210938,102.29971313476562,152.1470184326172,2.5938265323638916
16.0,-4.998785018920898,16.44167137145996,10.760908126831055,476.55999755859375,480.54998779296875,-87.70999908447266,99.79644012451172,154.16534423828125,2.6880042552948
16.0,-4.328770637512207,16.996826171875,12.936060905456543,467.6000061035156,494.8999938964844,-87.63999938964844,99.85723114013672,153.8983612060547,3.341200351715088
16.0,-3.4386088848114014,16.781463623046875,15.50365161895752,446.1100158691406,492.5199890136719,-83.58000183105469,94.95989990234375,158.99832153320312,5.259356498718262
16.0,-1.9191123247146606,15.431864738464355,18.48282241821289,418.25,481.6000061035156,-77.55999755859375,95.23487091064453,161.61769104003906,6.562961101531982
16.0,0.4331163763999939,13.62761116027832,22.395227432250977,378.3500061035156,445.54998779296875,-72.16999816894531,89.68441009521484,161.73696899414062,3.9577572345733643
16.0,4.816924095153809,11.797037124633789,26.975252151489258,327.0400085449219,386.260009765625,-63.13999938964844,88.5758285522461,164.61654663085938,7.139167785644531
17.0,9.700849533081055,9.830066680908203,30.107568740844727,250.74000549316406,288.75,-49.209999084472656,85.70938873291016,164.83627319335938,6.776762008666992
17.0,13.314140319824219,9.076300621032715,32.53876495361328,147.83999633789062,150.99000549316406,-23.799999237060547,86.23139190673828,165.82896423339844,8.491275787353516
17.0,14.615882873535156,9.863567352294922,31.52656364440918,13.579999923706055,1.6100000143051147,14.420000076293945,86.79788970947266,164.67152404785156,8.422493934631348
17.0,11.356741905212402,8.336892127990723,30.33728790283203,-136.14999389648438,-118.93000030517578,47.529998779296875,86.46308898925781,167.3988800048828,10.029692649841309
17.0,6.15455961227417,6.5661396980285645,27.300687789916992,-265.8600158691406,-217.07000732421875,62.58000183105469,88.2392807006836,165.74362182617188,7.901952266693115
17.0,0.07178724557161331,7.025578022003174,23.251888275146484,-361.54998779296875,-298.69000244140625,55.09000015258789,88.334716796875,163.04466247558594,5.3200907707214355
17.0,-3.8741180896759033,7.891810894012451,19.459129333496094,-410.4800109863281,-359.0299987792969,33.529998779296875,92.26349639892578,160.4951934814453,3.4399824142456055
17.0,-5.063393592834473,7.875060558319092,17.43951416015625,-420.55999755859375,-406.55999755859375,4.550000190734863,93.1777114868164,159.81295776367188,3.7334749698638916
17.0,-4.627884387969971,7.9085612297058105,17.315082550048828,-416.7099914550781,-443.8699951171875,-25.969999313354492,94.44349670410156,159.0471649169922,2.187389850616455
17.0,-3.5462896823883057,8.633612632751465,17.67401885986328,-422.94000244140625,-485.79998779296875,-50.189998626708984,96.34434509277344,159.77867126464844,1.883767008781433
17.0,-2.8858470916748047,9.880317687988281,17.985097885131836,-447.510009765625,-520.5900268554688,-62.15999984741211,97.20236206054688,154.8444061279297,0.44259947538375854
17.0,-3.1849606037139893,12.050684928894043,17.21697425842285,-480.1300048828125,-532.4199829101562,-66.36000061035156,102.95571899414062,151.48919677734375,1.3513356447219849
17.0,-3.309391975402832,12.416800498962402,16.3339900970459,-508.83001708984375,-519.6799926757812,-67.69000244140625,103.28799438476562,150.64102172851562,1.61931574344635
17.0,-3.8884756565093994,13.366785049438477,14.489058494567871,-529.27001953125,-512.8200073242188,-71.19000244140625,105.77799987792969,149.17947387695312,3.4463448524475098
17.0,-4.481916904449463,13.735292434692383,12.790093421936035,-540.8200073242188,-508.6199951171875,-76.58000183105469,107.1948471069336,144.68609619140625,2.5001344680786133
17.0,-4.50584602355957,14.268911361694336,10.129179954528809,-535.780029296875,-511.2099914550781,-82.25,108.67005920410156,146.32489013671875,5.304100036621094
17.0,-4.4867024421691895,15.20214557647705,6.817395210266113,-525.3499755859375,-505.04998779296875,-79.02999877929688,108.13007354736328,145.8879852294922,5.370455741882324
17.0,-3.5175747871398926,15.896088600158691,3.785580635070801,-504.1400146484375,-482.6499938964844,-68.11000061035156,111.85154724121094,141.85250854492188,8.835750579833984
17.0,-2.333085298538208,16.01573371887207,1.201239824295044,-462.489990234375,-455.9800109863281,-55.439998626708984,111.70726013183594,142.94126892089844,9.169905662536621
17.0,-1.1509888172149658,15.869766235351562,-1.1629533767700195,-408.239990234375,-423.2200012207031,-40.67000198364258,113.11554718017578,139.00564575195312,10.285232543945312
17.0,-0.40918728709220886,15.199751853942871,-3.16821026802063,-350.8399963378906,-378.489990234375,-23.799999237060547,113.0432357788086,141.4296875,12.397649765014648
17.0,0.9140908718109131,15.087285995483398,-6.599640369415283,-279.7900085449219,-314.3699951171875,-4.829999923706055,114.82235717773438,137.6943359375,13.405813217163086
17.0,1.2634555101394653,16.360313415527344,-11.186845779418945,-197.3300018310547,-235.8300018310547,18.270000457763672,117.34326171875,138.87957763671875,15.421445846557617
17.0,1.6008554697036743,16.089914321899414,-14.706812858581543,-97.58000183105469,-163.1699981689453,43.119998931884766,115.27500915527344,139.51177978515625,16.528667449951172
17.0,1.3137065172195435,16.278953552246094,-17.240901947021484,16.65999984741211,-88.34000396728516,68.18000030517578,115.68002319335938,136.51942443847656,15.855318069458008
17.0,-0.16750356554985046,14.496236801147461,-16.657033920288086,127.81999969482422,-4.130000114440918,89.45999908447266,118.2745361328125,136.12022399902344,19.271825790405273
17.0,-1.904754877090454,11.22513198852539,-14.496236801147461,230.3699951171875,87.01000213623047,100.66000366210938,117.09783172607422,137.10577392578125,18.473114013671875
17.0,-3.47210955619812,9.684099197387695,-12.534052848815918,317.239990234375,174.9300079345703,101.1500015258789,116.03156280517578,135.95504760742188,17.855712890625
17.0,-4.292877197265625,8.982976913452148,-9.36823558807373,389.8999938964844,245.27999877929688,92.54000091552734,115.84061431884766,137.31378173828125,17.95766258239746
17.0,-4.228268623352051,8.214853286743164,-5.618548393249512,449.75,301.2799987792969,79.5199966430664,117.8985595703125,135.63906860351562,18.067562103271484
17.0,-4.388593673706055,7.654912948608398,-2.0770442485809326,491.4700012207031,352.30999755859375,59.290000915527344,117.57352447509766,134.60906982421875,16.064741134643555
17.0,-4.568061351776123,7.461087226867676,0.9858781099319458,515.9700317382812,400.67999267578125,36.88999938964844,115.18716430664062,136.57322692871094,13.485001564025879
17.0,-4.680528163909912,8.140673637390137,3.7903664112091064,527.6599731445312,447.29998779296875,16.8700008392334,112.80551147460938,138.5383758544922,11.0455904006958
17.0,-4.828888416290283,9.291662216186523,6.080379486083984,529.3400268554688,490.8399963378906,2.0299999713897705,115.5147476196289,136.204833984375,9.77267074584961
17.0,-5.953555107116699,10.78962230682373,7.958812236785889,532.0700073242188,522.8300170898438,-13.230000495910645,114.97444152832031,140.00807189941406,9.88973331451416
17.0,-7.686020851135254,12.122472763061523,9.667348861694336,535.9199829101562,553.2100219726562,-30.729999542236328,112.16586303710938,142.04090881347656,7.0446271896362305
17.0,-9.239018440246582,13.35960578918457,11.77071475982666,536.0599975585938,580.02001953125,-46.83000183105469,110.96990203857422,142.7425994873047,4.513493537902832
17.0,-9.66016960144043,13.598896980285645,15.142322540283203,533.5399780273438,584.2200317382812,-64.47000122070312,105.68466186523438,149.71939086914062,2.981933355331421
17.0,-8.935118675231934,13.227995872497559,19.298803329467773,524.8599853515625,573.5800170898438,-87.22000122070312,103.03657531738281,148.02659606933594,1.0173617601394653
17.0,-7.071043491363525,12.112900733947754,24.06308364868164,494.8999938964844,546.9099731445312,-108.8499984741211,100.21483612060547,155.13621520996094,1.3152567148208618
17.0,-2.9480626583099365,10.591011047363281,29.540451049804688,442.6100158691406,503.58001708984375,-125.37000274658203,98.8761978149414,153.52618408203125,2.580862522125244
17.0,3.5032174587249756,9.449594497680664,34.45069885253906,371.7699890136719,437.2200012207031,-131.0399932861328,92.66348266601562,161.74197387695312,2.677009105682373
17.0,10.3804349899292,9.004512786865234,37.74333953857422,275.94000244140625,349.0199890136719,-116.19999694824219,90.87262725830078,158.59437561035156,1.9908627271652222
17.0,18.13345718383789,9.9832124710083,40.440147399902344,159.9499969482422,220.5,-74.97000122070312,89.15220642089844,164.22177124023438,4.6821608543396
17.0,20.897266387939453,10.976269721984863,39.85149002075195,11.480000495910645,63.279998779296875,-18.549999237060547,86.48951721191406,161.76531982421875,4.965484619140625
17.0,17.700340270996094,10.110036849975586,37.45619201660156,-155.47000122070312,-112.41999816894531,43.189998626708984,83.77559661865234,164.57864379882812,2.258094072341919
17.0,9.28926944732666,9.703242301940918,32.6751594543457,-311.010009765625,-237.22999572753906,89.18000030517578,86.45744323730469,162.79893493652344,2.485391139984131
17.0,1.3615647554397583,9.710420608520508,27.248044967651367,-416.7799987792969,-313.739990234375,103.80999755859375,88.40792083740234,161.66116333007812,1.7098902463912964
17.0,-3.582183361053467,8.968619346618652,23.010204315185547,-479.57000732421875,-371.6300048828125,89.18000030517578,89.17481231689453,159.62777709960938,-2.020153045654297
17.0,-5.405579566955566,9.095443725585938,20.660367965698242,-511.9800109863281,-427.4200134277344,61.11000061035156,91.93675231933594,158.345703125,-3.247225522994995
17.0,-5.431901454925537,9.21987533569336,19.877887725830078,-527.9400024414062,-481.6000061035156,29.889999389648438,95.35972595214844,152.16668701171875,-5.627158164978027
17.0,-5.295505523681641,9.562060356140137,19.71516990661621,-547.4700317382812,-532.1400146484375,0.42000001668930054,97.53247833251953,152.5968475341797,-5.144909381866455
17.0,-4.216303825378418,10.6939058303833,19.41605567932129,-566.9299926757812,-575.3300170898438,-19.950000762939453,103.00056457519531,145.5797576904297,-4.3226470947265625
17.0,-4.101444244384766,12.311511993408203,18.126277923583984,-589.8200073242188,-581.2100219726562,-30.239999771118164,105.82711029052734,142.99114990234375,-3.2584023475646973
17.0,-4.4795241355896,12.56037425994873,16.22152328491211,-610.4700317382812,-558.739990234375,-34.439998626708984,106.57470703125,140.19314575195312,-4.880895614624023
17.0,-4.52259635925293,13.079635620117188,13.366785049438477,-614.530029296875,-536.3400268554688,-40.599998474121094,109.31229400634766,141.90476989746094,-0.25005286931991577
17.0,-4.5991692543029785,14.07269287109375,9.99996280670166,-607.8800048828125,-525.1400146484375,-44.099998474121094,113.40152740478516,135.1488800048828,2.590346097946167
17.0,-3.8980472087860107,15.037034034729004,6.226346969604492,-584.2200317382812,-502.5299987792969,-40.67000198364258,115.95276641845703,133.70021057128906,6.241666316986084
17.0,-2.6226272583007812,15.903266906738281,1.9262909889221191,-546.1400146484375,-474.739990234375,-33.67000198364258,117.89718627929688,130.76023864746094,9.492496490478516
17.0,0.39961564540863037,17.784093856811523,-5.9200544357299805,-477.3999938964844,-429.79998779296875,-19.040000915527344,119.2665786743164,130.01626586914062,11.033672332763672
17.0,1.9765421152114868,21.15570068359375,-15.472543716430664,-374.42999267578125,-351.5400085449219,9.239999771118164,119.86087036132812,128.10411071777344,14.475749969482422
17.0,2.670485496520996,17.89655876159668,-20.378005981445312,-237.08999633789062,-260.67999267578125,37.17000198364258,119.88353729248047,127.06852722167969,16.675182342529297
17.0,3.4242515563964844,13.63718318939209,-21.990825653076172,-70.62999725341797,-187.80999755859375,61.11000061035156,119.51519775390625,124.50827026367188,18.747146606445312
17.0,2.0483293533325195,11.988469123840332,-23.19206428527832,93.02999877929688,-89.94999694824219,80.8499984741211,119.1290283203125,127.50459289550781,19.9818172454834
17.0,-0.8135887384414673,8.174174308776855,-20.610116958618164,234.22000122070312,22.540000915527344,94.1500015258789,120.47102355957031,127.31441497802734,23.023202896118164
17.0,-3.5797905921936035,5.084929466247559,-17.496944427490234,366.5899963378906,132.72000122070312,82.25,120.87046813964844,123.76132202148438,19.867334365844727
17.0,-5.733407974243164,2.2589051723480225,-12.888202667236328,468.3699951171875,218.82000732421875,57.959999084472656,122.23690032958984,124.61663818359375,22.112592697143555
17.0,-5.85066032409668,2.038757801055908,-7.544839382171631,549.2899780273438,282.5899963378906,17.71000099182129,118.88833618164062,126.21257019042969,19.33383560180664
17.0,-5.575475692749023,2.5628044605255127,-2.479052782058716,598.989990234375,329.9100036621094,-31.56999969482422,123.58145904541016,123.02809143066406,19.438827514648438
17.0,-5.2452545166015625,2.7590229511260986,1.6104271411895752,609.7000122070312,376.8800048828125,-82.04000091552734,118.83392333984375,124.04163360595703,14.603601455688477
17.0,-5.089715480804443,4.9437479972839355,3.9578700065612793,595.489990234375,424.8299865722656,-123.12999725341797,119.75166320800781,127.04076385498047,12.745941162109375
17.0,-5.345756530761719,8.518753051757812,5.3864359855651855,570.5,458.1499938964844,-148.88999938964844,117.71903991699219,130.801513671875,10.342123985290527
17.0,-5.771694183349609,11.560138702392578,6.905932903289795,549.2899780273438,484.19000244140625,-163.30999755859375,115.06855773925781,135.9886932373047,7.6345601081848145
17.0,-6.133023262023926,14.185158729553223,8.892046928405762,536.760009765625,492.94000244140625,-169.1199951171875,112.38114166259766,137.2076873779297,4.92474365234375
17.0,-5.939198017120361,16.17366600036621,11.648676872253418,524.0900268554688,483.07000732421875,-172.41000366210938,110.56433868408203,140.9351043701172,2.7939393520355225
17.0,-4.589597702026367,16.764713287353516,14.735527992248535,509.5299987792969,460.8800048828125,-173.0399932861328,108.76898956298828,146.8264923095703,4.4110589027404785
17.0,-2.304370403289795,17.173900604248047,17.331832885742188,486.2200012207031,443.5199890136719,-170.72999572753906,104.21459197998047,148.36146545410156,1.4893921613693237
17.0,-0.37568655610084534,17.181079864501953,19.43280601501465,446.17999267578125,439.1100158691406,-164.00999450683594,100.32525634765625,152.99996948242188,1.496582269668579
17.0,1.6391420364379883,15.876945495605469,21.90228843688965,394.1000061035156,436.8699951171875,-149.66000366210938,98.60429382324219,153.82749938964844,1.7949837446212769
