timestamp,ax,ay,az,gx,gy,gz,mx,my,mz
22075,-13.886045455932617,8.662327766418457,-0.08853759616613388,566.9299926757812,189.13999938964844,-208.38999938964844,3.6161577701568604,83.82389831542969,14.274187088012695
22076,-13.134672164916992,8.078457832336426,4.757101058959961,524.0900268554688,174.22999572753906,-204.1199951171875,2.888641595840454,83.90708923339844,11.069531440734863
22077,-13.137065887451172,8.631219863891602,12.155973434448242,437.5,159.80999755859375,-197.39999389648438,6.908553123474121,78.45674896240234,11.478299140930176
22078,-12.005219459533691,9.865960121154785,20.593366622924805,316.260009765625,145.0399932861328,-178.77999877929688,7.461028099060059,81.81632995605469,12.210325241088867
22079,-10.00953483581543,10.126787185668945,29.590702056884766,164.22000122070312,105.0,-150.00999450683594,7.571022033691406,79.40021514892578,11.220548629760742
22080,-7.800880432128906,10.803979873657227,34.16594314575195,-16.3799991607666,37.869998931884766,-122.1500015258789,9.440545082092285,77.2050552368164,9.557221412658691
22081,-4.259376525878906,12.036327362060547,33.639503479003906,-191.52000427246094,-57.189998626708984,-83.2300033569336,11.194906234741211,76.66433715820312,11.412223815917969
22154,-1.6152129173278809,13.515145301818848,26.932180404663086,-348.1100158691406,-175.6300048828125,-38.36000061035156,9.324952125549316,78.57963562011719,11.904451370239258
22155,-1.1294525861740112,15.041820526123047,17.307903289794922,-471.3800048828125,-294.3500061035156,25.200000762939453,12.131778717041016,74.9465103149414,13.9051513671875
22156,-1.5099250078201294,14.685276985168457,7.714735507965088,-562.6599731445312,-361.9700012207031,98.0,10.489701271057129,79.47127532958984,14.29768180847168
22157,-2.6728782653808594,13.618040084838867,0.04307234659790993,-615.510009765625,-376.80999755859375,166.32000732421875,9.068361282348633,75.20354461669922,13.831050872802734
22158,-4.857603549957275,12.304333686828613,-5.333792209625244,-637.489990234375,-370.92999267578125,224.55999755859375,6.360438823699951,78.85748291015625,14.77728271484375
22159,-7.193081855773926,11.495530128479004,-9.038013458251953,-636.7899780273438,-359.5199890136719,274.75,6.828539848327637,81.99829864501953,17.994441986083984
22160,-10.318220138549805,11.94539737701416,-11.483566284179688,-626.0800170898438,-348.6700134277344,319.760009765625,5.1024370193481445,82.54496002197266,16.98141860961914
22161,-14.381377220153809,10.918839454650879,-14.678098678588867,-621.6699829101562,-329.1400146484375,355.739990234375,1.0601871013641357,84.79076385498047,14.322515487670898
22233,-16.795822143554688,6.3412065505981445,-23.424177169799805,-563.780029296875,-315.07000732421875,375.2699890136719,0.18333026766777039,89.72105407714844,15.202364921569824
22234,-20.31818199157715,-5.549153804779053,-33.88597106933594,-426.44000244140625,-304.1499938964844,368.8999938964844,-1.2460005283355713,91.29176330566406,15.350187301635742
22235,-27.958738327026367,-21.45720672607422,-47.286258697509766,-226.1699981689453,-263.9700012207031,323.5400085449219,-1.2938506603240967,95.24211120605469,12.826495170593262
22236,-29.58352279663086,-25.831443786621094,-41.414058685302734,-73.77999877929688,-100.37999725341797,205.3800048828125,-6.739675045013428,101.42454528808594,9.192593574523926
22237,-30.85894203186035,-23.251888275146484,-37.54472732543945,55.86000061035156,50.33000183105469,34.720001220703125,-5.006331920623779,98.99969482421875,8.470766067504883
22238,-27.405977249145508,-15.144715309143066,-30.18174934387207,245.07000732421875,143.99000549316406,-102.69000244140625,-5.765094757080078,100.19544982910156,8.968189239501953
22239,-23.0556697845459,-4.9078545570373535,-24.5679874420166,370.0899963378906,210.13999938964844,-184.8699951171875,-5.281224250793457,100.4195327758789,12.228941917419434
22240,-18.791507720947266,1.9382555484771729,-18.138242721557617,412.0199890136719,273.4200134277344,-219.52000427246094,-4.939103603363037,99.85320281982422,13.948677062988281
22313,-15.534759521484375,4.812138080596924,-15.618511199951172,461.7900085449219,283.57000732421875,-218.47000122070312,-2.960934638977051,93.44070434570312,15.462236404418945
22314,-14.204302787780762,5.262004852294922,-15.539545059204102,522.6199951171875,252.97999572753906,-203.35000610351562,-3.079486608505249,96.41458129882812,18.513545989990234
22315,-14.565631866455078,5.453437328338623,-14.563239097595215,584.4299926757812,222.1800079345703,-191.1699981689453,-1.6130168437957764,90.05192565917969,17.09546661376953
22316,-15.415114402770996,7.200260639190674,-12.179902076721191,625.3099975585938,211.25999450683594,-190.82000732421875,-0.8743026852607727,92.05180358886719,17.585214614868164
22317,-15.458186149597168,9.186373710632324,-8.138280868530273,632.239990234375,216.86000061035156,-195.64999389648438,-1.4473659992218018,87.08795928955078,15.447458267211914
22318,-15.041820526123047,10.282325744628906,-3.196925163269043,612.2899780273438,220.57000732421875,-199.00999450683594,1.9144649505615234,84.93526458740234,16.305009841918945
22319,-14.125336647033691,10.26078987121582,1.5984625816345215,573.22998046875,215.80999755859375,-196.2100067138672,2.3032796382904053,84.57976531982422,14.416971206665039
22320,-13.261496543884277,9.394556999206543,7.580732822418213,518.7000122070312,194.38999938964844,-188.02000427246094,5.886956691741943,83.71512603759766,15.361181259155273
22393,-12.857094764709473,9.63624095916748,14.76663589477539,429.5199890136719,162.61000061035156,-176.25999450683594,4.478025436401367,78.33089447021484,10.63115406036377
22394,-10.97148323059082,9.650598526000977,20.84222984313965,307.510009765625,130.41000366210938,-156.3800048828125,8.452696800231934,78.99091339111328,11.702831268310547
22395,-8.250746726989746,8.719757080078125,24.319124221801758,176.0500030517578,71.54000091552734,-124.38999938964844,9.742456436157227,78.50996398925781,12.029491424560547
22396,-6.097129821777344,9.0978364944458,26.57802963256836,26.739999771118164,0.8400000333786011,-89.31999969482422,8.83591365814209,77.5938949584961,11.172246932983398
22397,-4.144516944885254,10.392399787902832,25.718976974487305,-124.11000061035156,-70.7699966430664,-49.0,9.422566413879395,77.76083374023438,11.338094711303711
22398,-1.9932924509048462,10.423507690429688,20.8876953125,-261.7300109863281,-143.57000732421875,-3.1500000953674316,8.109257698059082,78.23683166503906,10.309784889221191
22399,-1.7803236246109009,10.464186668395996,14.900638580322266,-365.9599914550781,-218.9600067138672,45.56999969482422,9.232048988342285,79.39942169189453,12.611140251159668
22400,-3.022243022918701,9.186373710632324,8.284247398376465,-443.3800048828125,-268.45001220703125,91.41999816894531,8.352444648742676,77.16889190673828,12.922562599182129
22472,-4.376628875732422,8.686256408691406,3.3572499752044678,-492.94000244140625,-284.20001220703125,130.97000122070312,9.359992027282715,75.94672393798828,13.68046760559082
22473,-5.424722671508789,8.281854629516602,-0.6963362693786621,-527.9400024414062,-278.80999755859375,165.27000427246094,9.883749961853027,78.53970336914062,16.23939323425293
22474,-6.389064788818359,7.83916711807251,-4.024871349334717,-548.0999755859375,-267.260009765625,196.27999877929688,6.067166328430176,81.03401184082031,15.305258750915527
22475,-7.652520179748535,8.044957160949707,-6.477602005004883,-555.239990234375,-258.7200012207031,226.58999633789062,3.9852170944213867,81.94310760498047,17.162586212158203
22476,-9.126551628112793,9.049978256225586,-10.99062728881836,-552.3699951171875,-252.49000549316406,257.8800048828125,1.3646284341812134,84.21649932861328,14.919610023498535
22477,-10.133965492248535,6.01577091217041,-15.982233047485352,-529.0599975585938,-240.8699951171875,285.6700134277344,1.7312945127487183,89.2156753540039,17.06501007080078
22478,-11.655855178833008,-0.11246667802333832,-26.532564163208008,-444.2900085449219,-235.41000366210938,304.6400146484375,-0.06755328923463821,91.9065170288086,16.993310928344727
22479,-15.403149604797363,-12.849916458129883,-35.04413986206055,-270.760009765625,-233.30999755859375,308.70001220703125,-0.968068540096283,92.31185150146484,15.94970989227295
22552,-25.379182815551758,-27.7601261138916,-44.455448150634766,-84.62999725341797,-172.97000122070312,279.6499938964844,-4.6877899169921875,97.94761657714844,13.328824996948242
22553,-27.877378463745117,-28.925472259521484,-40.9809455871582,25.40999984741211,-23.3799991607666,147.55999755859375,-5.206727981567383,99.87564849853516,12.132031440734863
22554,-28.74121856689453,-23.69936180114746,-34.19704818725586,118.2300033569336,119.84000396728516,-30.309999465942383,-6.009198188781738,99.74205017089844,11.693168640136719
22555,-25.02503204345703,-13.744864463806152,-25.405506134033203,304.42999267578125,181.02000427246094,-137.41000366210938,-5.6764984130859375,99.17373657226562,13.132241249084473
22556,-20.703441619873047,-4.642241477966309,-21.239452362060547,448.55999755859375,201.60000610351562,-197.61000061035156,-3.3239927291870117,96.162109375,16.227455139160156
22557,-17.45865821838379,0.9428057670593262,-16.757535934448242,439.95001220703125,248.14999389648438,-215.4600067138672,-3.0881266593933105,92.93314361572266,15.513299942016602
22558,-15.278717994689941,3.675506830215454,-11.567317962646484,458.5,253.82000732421875,-205.24000549316406,-0.8332345485687256,90.74030303955078,19.17487144470215
22559,-14.311983108520508,4.371842861175537,-9.674527168273926,495.17999267578125,219.72999572753906,-185.77999877929688,-0.26498961448669434,91.18315124511719,19.950498580932617
22631,-14.048763275146484,4.781030178070068,-7.063864707946777,522.9000244140625,189.2100067138672,-173.11000061035156,1.9016270637512207,85.77190399169922,19.397308349609375
22632,-13.302176475524902,6.587676048278809,-3.555861473083496,526.1199951171875,177.58999633789062,-173.80999755859375,2.734455108642578,83.75239562988281,17.631881713867188
22633,-12.610625267028809,7.042328357696533,0.8829830884933472,502.3900146484375,171.9199981689453,-174.64999389648438,4.180553913116455,84.82550811767578,17.251672744750977
22634,-11.584068298339844,6.635534286499023,5.151931285858154,467.3900146484375,154.2100067138672,-170.94000244140625,6.921443939208984,81.17851257324219,17.287752151489258
22635,-11.201202392578125,6.8820037841796875,11.088736534118652,398.44000244140625,135.58999633789062,-164.2899932861328,6.104414939880371,80.76206970214844,15.256802558898926
22636,-10.51443862915039,7.674056053161621,18.40625,291.1300048828125,115.22000122070312,-148.82000732421875,7.064864635467529,79.5300064086914,14.611408233642578
22637,-8.66472053527832,7.875060558319092,24.201871871948242,156.30999755859375,82.5999984741211,-124.25,5.140923500061035,79.55422973632812,11.544502258300781
22638,-6.664248943328857,8.023421287536621,26.98721694946289,8.609999656677246,24.71000099182129,-98.91000366210938,8.20520305633545,79.85694122314453,13.960794448852539
22712,-4.34073543548584,8.451751708984375,25.982196807861328,-122.8499984741211,-63.349998474121094,-67.2699966430664,7.883993625640869,77.78739929199219,13.596086502075195
22713,-2.1679747104644775,9.19355297088623,21.450027465820312,-239.0500030517578,-164.2899932861328,-24.71000099182129,9.671323776245117,77.25362396240234,16.433395385742188
22714,-1.4764243364334106,10.25361156463623,15.388792037963867,-346.989990234375,-236.25,27.649999618530273,9.296235084533691,77.81301879882812,13.731350898742676
22715,-1.7228938341140747,9.691277503967285,8.927940368652344,-433.3699951171875,-282.45001220703125,83.58000183105469,9.861950874328613,80.1350326538086,16.382150650024414
22716,-2.943276882171631,8.205282211303711,3.120352268218994,-481.739990234375,-312.6199951171875,133.97999572753906,8.91344928741455,79.48991394042969,15.433032035827637
22717,-4.879139423370361,7.8654890060424805,-1.0385221242904663,-512.260009765625,-315.3500061035156,178.5,6.91202449798584,81.17652893066406,17.007091522216797
22718,-6.472816467285156,8.001884460449219,-4.087087154388428,-535.7100219726562,-298.20001220703125,219.02999877929688,2.6077208518981934,84.00550842285156,15.014065742492676
22719,-7.686020851135254,8.573789596557617,-6.860467433929443,-551.5999755859375,-278.6700134277344,257.6700134277344,3.25089168548584,84.18434143066406,16.863874435424805
22792,-8.815473556518555,9.509416580200195,-9.968854904174805,-562.3800048828125,-256.4100036621094,295.260009765625,-0.4432094395160675,87.18523406982422,15.738346099853516
22793,-9.770243644714355,9.248589515686035,-16.054019927978516,-552.22998046875,-231.4199981689453,328.6499938964844,0.2616470754146576,88.13762664794922,16.743566513061523
22794,-11.672605514526367,3.1586387157440186,-23.103527069091797,-494.83001708984375,-221.1999969482422,352.79998779296875,-2.7511465549468994,92.0859375,15.921607971191406
22795,-15.132750511169434,-5.625726699829102,-31.505027770996094,-359.45001220703125,-215.6699981689453,358.6100158691406,-4.075516223907471,95.47967529296875,14.990029335021973
22796,-21.696496963500977,-17.26722526550293,-37.24561309814453,-183.3300018310547,-196.0,325.8500061035156,-7.011606216430664,101.24507141113281,12.24669075012207
22797,-29.224586486816406,-24.579952239990234,-38.86800765991211,-55.29999923706055,-82.45999908447266,225.82000732421875,-7.243623733520508,103.915283203125,10.758980751037598
22798,-30.665117263793945,-22.78766441345215,-33.43132019042969,56.06999969482422,48.02000045776367,59.5,-7.716353416442871,104.81267547607422,12.463271141052246
22799,-28.999652862548828,-15.266753196716309,-26.07073402404785,235.6199951171875,119.06999969482422,-75.04000091552734,-6.310140609741211,103.51688385009766,12.784893989562988
22871,-24.534486770629883,-6.709714412689209,-22.70391273498535,366.5899963378906,165.75999450683594,-163.58999633789062,-6.568802833557129,102.78064727783203,13.917786598205566
22872,-20.203323364257812,0.16750356554985046,-19.84199333190918,421.260009765625,226.8000030517578,-209.3000030517578,-7.64024543762207,100.8682861328125,15.828941345214844
22873,-16.719249725341797,4.5010600090026855,-16.915468215942383,464.5199890136719,252.91000366210938,-219.66000366210938,-3.6164040565490723,98.89838409423828,19.09762191772461
22874,-15.293075561523438,5.3649001121521,-15.580224990844727,526.4000244140625,228.47999572753906,-211.47000122070312,-5.84831428527832,95.81549835205078,17.584779739379883
22875,-15.49407958984375,6.2502760887146,-15.116000175476074,591.1500244140625,195.64999389648438,-209.5800018310547,-2.2192890644073486,93.36048126220703,19.08788299560547
22876,-15.805157661437988,8.217246055603027,-13.232781410217285,639.0999755859375,185.0800018310547,-217.35000610351562,-1.2366092205047607,90.81295013427734,19.470823287963867
22877,-15.955911636352539,10.533581733703613,-9.803744316101074,664.9299926757812,183.75,-227.22000122070312,-1.638314962387085,88.44668579101562,15.549407005310059
22878,-15.86019515991211,12.452693939208984,-4.682920932769775,650.5800170898438,192.85000610351562,-233.4499969482422,4.7710280418396,83.95288848876953,19.05563735961914
22951,-15.776443481445312,12.278011322021484,3.2088897228240967,605.7100219726562,186.05999755859375,-228.69000244140625,2.808950424194336,83.20851135253906,17.534969329833984
22952,-16.18802261352539,12.5699462890625,13.74007797241211,526.4700317382812,167.50999450683594,-224.0,6.052148818969727,79.9905014038086,16.382051467895508
22953,-16.161701202392578,14.07987117767334,26.21670150756836,356.92999267578125,139.9300079345703,-204.88999938964844,6.854188442230225,79.8442153930664,15.649819374084473
22954,-13.596504211425781,12.572339057922363,36.405704498291016,169.6800079345703,83.72000122070312,-174.86000061035156,7.258451461791992,80.8121109008789,13.856083869934082
22955,-10.354113578796387,11.33759880065918,40.01420974731445,-20.229999542236328,-28.700000762939453,-154.49000549316406,7.639918804168701,77.81480407714844,12.481091499328613
22956,-6.570925712585449,13.311747550964355,36.51338577270508,-193.6199951171875,-174.3699951171875,-125.09000396728516,10.502080917358398,77.87396240234375,13.874263763427734
22957,-3.709007501602173,17.688377380371094,26.417705535888672,-360.5,-311.1499938964844,-71.88999938964844,12.316808700561523,76.78639221191406,15.211360931396484
22958,-1.8329676389694214,19.451950073242188,14.099014282226562,-515.8300170898438,-397.4599914550781,13.510000228881836,10.736305236816406,77.56470489501953,13.537501335144043
23030,-0.18425391614437103,17.496944427490234,3.7185792922973633,-616.4199829101562,-447.29998779296875,107.87000274658203,10.961112022399902,77.25346374511719,12.920080184936523
23031,-0.2823631465435028,15.73815631866455,-5.2524333000183105,-664.510009765625,-465.9200134277344,192.0800018310547,9.702569961547852,76.14106750488281,12.73132038116455
23032,-2.072258472442627,14.469915390014648,-10.602975845336914,-684.9500122070312,-453.32000732421875,266.2099914550781,9.240578651428223,78.3608627319336,14.389583587646484
23033,-5.862624645233154,12.129651069641113,-15.087285995483398,-676.0599975585938,-428.4700012207031,324.1700134277344,7.732363700866699,76.23433685302734,14.443282127380371
23034,-10.1578950881958,13.342855453491211,-15.829087257385254,-645.6099853515625,-381.989990234375,367.57000732421875,4.505073070526123,81.53642272949219,13.021622657775879
23035,-12.706341743469238,13.555824279785156,-16.688140869140625,-624.0499877929688,-351.8900146484375,409.010009765625,2.5482442378997803,85.59291076660156,14.034183502197266
23036,-15.178215980529785,6.824573993682861,-24.64934539794922,-532.4199829101562,-356.44000244140625,432.1100158691406,3.687802314758301,89.3993148803711,16.10315704345703
23037,-19.059513092041016,-2.184725046157837,-30.344467163085938,-380.5899963378906,-351.3999938964844,437.1499938964844,-1.755950689315796,92.94190216064453,13.262955665588379
23110,-22.459835052490234,-8.86333179473877,-33.47917556762695,-261.30999755859375,-248.22000122070312,404.4599914550781,-2.420919895172119,94.3583984375,11.555906295776367
23111,-23.531858444213867,-11.550567626953125,-26.759891510009766,-188.50999450683594,-87.77999877929688,330.04998779296875,-4.441908836364746,100.48210144042969,7.608277320861816
23112,-26.010910034179688,-13.249531745910645,-24.881458282470703,-123.41000366210938,6.929999828338623,217.6999969482422,-6.24118709564209,102.89305877685547,6.36548376083374
23113,-27.441869735717773,-13.36917781829834,-20.703441619873047,-18.1299991607666,58.2400016784668,118.93000030517578,-6.972444534301758,108.05501556396484,6.584493637084961
23114,-27.19540023803711,-10.07892894744873,-17.09254264831543,116.05999755859375,83.30000305175781,31.079999923706055,-7.65725040435791,103.90699768066406,4.592105388641357
23115,-25.501220703125,-6.140202045440674,-14.565631866455078,210.27999877929688,104.44000244140625,-48.369998931884766,-4.072282314300537,103.88197326660156,9.049601554870605
23116,-23.19206428527832,-2.61305570602417,-12.806843757629395,258.5799865722656,116.83000183105469,-109.97000122070312,-4.431950092315674,105.28395080566406,10.281835556030273
23117,-20.86855125427246,-0.4714028835296631,-12.479015350341797,278.6700134277344,131.80999755859375,-149.94000244140625,-7.527906894683838,105.81391906738281,10.396520614624023
