timestamp,ax,ay,az,gx,gy,gz,mx,my,mz
300174,5.063393592834473,0.5049036145210266,-1.2730270624160767,-74.76000213623047,385.7699890136719,93.66000366210938,14.025612831115723,127.39009094238281,58.3755989074707
300175,6.9609694480896,-0.11007377505302429,-3.9387266635894775,-78.81999969482422,395.9200134277344,104.58000183105469,18.58133888244629,127.17552947998047,60.970577239990234
300176,8.279461860656738,-0.0047858161851763725,-6.795858860015869,-51.79999923706055,421.3999938964844,126.48999786376953,21.98259925842285,126.63105010986328,63.79518127441406
300248,9.444808006286621,0.6101915836334229,-9.358663558959961,1.75,455.07000732421875,153.86000061035156,24.57635498046875,130.19212341308594,66.09129333496094
300249,10.021498680114746,1.5577831268310547,-11.284955024719238,55.650001525878906,479.8500061035156,171.57000732421875,28.64008140563965,130.5911102294922,68.65814208984375
300250,10.416329383850098,2.4407663345336914,-11.497923851013184,75.04000091552734,478.6600036621094,173.8800048828125,35.18571853637695,130.84698486328125,72.44467163085938
300251,10.830302238464355,2.6585209369659424,-11.325634002685547,59.92000198364258,445.3399963378906,167.16000366210938,42.342010498046875,132.03543090820312,74.42982482910156
300252,11.837716102600098,2.2230117321014404,-11.670212745666504,27.299999237060547,404.6700134277344,161.0,48.6843147277832,135.2473602294922,78.7417221069336
300253,13.764007568359375,1.0098072290420532,-13.90518856048584,-1.0499999523162842,359.6600036621094,153.3699951171875,54.20783996582031,136.4425506591797,80.17826080322266
300254,15.080106735229492,0.8758043646812439,-18.35599708557129,-34.790000915527344,312.760009765625,139.08999633789062,59.97412109375,136.28993225097656,83.05648040771484
300255,15.094464302062988,2.713557720184326,-21.53377914428711,-51.029998779296875,262.42999267578125,130.89999389648438,70.54922485351562,136.09823608398438,84.91426086425781
300328,14.891067504882812,4.769065856933594,-23.553394317626953,-29.889999389648438,233.72999572753906,122.43000030517578,81.11918640136719,135.6256866455078,85.46061706542969
300329,13.919546127319336,7.496981143951416,-23.29017448425293,-17.219999313354492,212.8000030517578,104.16000366210938,90.75894165039062,129.7121124267578,83.22627258300781
300330,14.084656715393066,8.561824798583984,-22.40240478515625,-29.889999389648438,156.24000549316406,74.05999755859375,98.4697036743164,127.58111572265625,81.67536926269531
300331,14.474700927734375,7.82241678237915,-21.50506591796875,-42.560001373291016,92.4000015258789,39.83000183105469,102.17150115966797,123.46270751953125,78.39717864990234
300332,14.742706298828125,6.156952381134033,-21.83289337158203,-38.0099983215332,55.650001525878906,13.09000015258789,105.02427673339844,124.00068664550781,75.66971588134766
300333,14.434021949768066,5.259612083435059,-22.565122604370117,-24.639999389648438,31.149999618530273,0.8400000333786011,107.00125122070312,121.26856994628906,74.89178466796875
300334,13.728114128112793,4.785816192626953,-22.761341094970703,-8.1899995803833,-0.7699999809265137,2.5199999809265137,105.1685791015625,123.3927230834961,71.49559020996094
300335,12.988704681396484,5.250040531158447,-21.55052947998047,20.020000457763672,-27.790000915527344,12.529999732971191,104.74076843261719,122.41986846923828,72.58767700195312
300408,12.29954719543457,5.647263050079346,-20.45936393737793,53.130001068115234,-44.2400016784668,22.68000030517578,102.1976089477539,122.06929779052734,73.38367462158203
300409,11.777894020080566,6.618783950805664,-19.837207794189453,78.54000091552734,-56.97999954223633,23.59000015258789,98.84080505371094,119.98286437988281,72.61575317382812
300410,11.203596115112305,7.6979851722717285,-19.22462272644043,84.13999938964844,-76.2300033569336,14.5600004196167,97.37508392333984,122.38524627685547,75.15422821044922
300411,10.98105525970459,7.798487663269043,-18.40625,74.12999725341797,-107.23999786376953,-3.0799999237060547,92.514892578125,122.69327545166016,75.8021240234375
300412,11.024127960205078,7.020792484283447,-18.379926681518555,57.81999969482422,-140.91000366210938,-27.790000915527344,90.37126159667969,122.82881164550781,78.50404357910156
300413,10.969090461730957,6.080379486083984,-19.107370376586914,47.67000198364258,-166.4600067138672,-51.45000076293945,85.1989517211914,125.30940246582031,79.11860656738281
300414,10.765693664550781,5.154324054718018,-19.126514434814453,40.11000061035156,-192.63999938964844,-66.8499984741211,78.44568634033203,127.8076400756836,80.72818756103516
300415,10.397185325622559,4.481916904449463,-18.190887451171875,30.520000457763672,-230.3699951171875,-76.30000305175781,74.63291931152344,129.2624053955078,81.43216705322266
300487,10.09567928314209,3.7281508445739746,-17.317476272583008,24.71000099182129,-264.4599914550781,-81.55000305175781,68.3806381225586,130.8691864013672,82.17943572998047
300488,9.40173625946045,3.8621537685394287,-16.532602310180664,15.819999694824219,-289.94000244140625,-88.05999755859375,62.513671875,128.91990661621094,79.349853515625
300489,8.815473556518555,4.357485771179199,-15.903266906738281,5.389999866485596,-318.9200134277344,-96.73999786376953,54.9712028503418,130.727783203125,78.599365234375
300490,8.406286239624023,4.515417575836182,-14.76663589477539,-13.020000457763672,-352.30999755859375,-112.62999725341797,51.05129623413086,128.4793701171875,78.36724090576172
300491,7.863095760345459,4.091872692108154,-12.859488487243652,-29.190000534057617,-383.6000061035156,-131.4600067138672,46.12473678588867,128.49365234375,75.87942504882812
300492,7.303155422210693,2.936098337173462,-10.25121784210205,-40.25,-401.239990234375,-146.64999389648438,42.70549774169922,129.59388732910156,74.83570098876953
300493,6.752786636352539,1.464459776878357,-8.298604965209961,-46.970001220703125,-410.3399963378906,-159.8800048828125,35.80961608886719,130.7419891357422,72.56206512451172
300494,5.551546573638916,0.5862624645233154,-6.51110315322876,-58.310001373291016,-414.75,-170.8699951171875,30.211057662963867,125.29080963134766,68.82954406738281
300567,4.362271308898926,0.3541503846645355,-4.996392250061035,-71.81999969482422,-419.6499938964844,-176.25999450683594,25.225448608398438,127.17235565185547,66.53294372558594
300568,3.668328046798706,0.1507532149553299,-3.814295530319214,-82.94999694824219,-426.92999267578125,-178.77999877929688,21.735994338989258,128.53761291503906,64.55535888671875
300569,2.9193477630615234,-0.3613291084766388,-2.311549186706543,-90.37000274658203,-432.6000061035156,-182.6300048828125,18.40747833251953,126.93792724609375,60.78943634033203
300570,1.9502201080322266,-0.7824809551239014,-0.8423036336898804,-96.94999694824219,-435.75,-186.33999633789062,12.407431602478027,128.1604766845703,55.5791015625
300571,1.1150951385498047,-1.268241286277771,0.49772489070892334,-101.43000030517578,-435.8900146484375,-186.75999450683594,12.101561546325684,122.8943099975586,54.08689498901367
300572,0.059822700917720795,-1.3615647554397583,2.2086541652679443,-98.91000366210938,-427.3500061035156,-183.47000122070312,7.041025161743164,125.03986358642578,50.71611404418945
300573,-1.1198810338974,-1.4237803220748901,4.309627532958984,-89.94999694824219,-410.3399963378906,-173.9499969482422,3.282198429107666,124.82728576660156,46.07747268676758
300574,-2.380943536758423,-1.5482115745544434,6.283776760101318,-77.9800033569336,-382.2699890136719,-159.25,1.4592616558074951,122.71329498291016,42.91122817993164
300646,-3.6994359493255615,-1.7276796102523804,8.025814056396484,-71.95999908447266,-345.45001220703125,-143.63999938964844,2.529273748397827,118.78524017333984,40.104957580566406
300647,-5.101680278778076,-2.333085298538208,10.098072052001953,-78.88999938964844,-310.79998779296875,-129.5,-1.0029981136322021,119.86170959472656,35.69330596923828
300648,-6.343599319458008,-3.3404996395111084,11.332812309265137,-92.75,-277.8299865722656,-116.34000396728516,-1.0471343994140625,118.25248718261719,33.58592987060547
300649,-7.64773416519165,-4.161267280578613,12.220582008361816,-100.0999984741211,-236.1800079345703,-97.16000366210938,-1.7416820526123047,118.34262084960938,31.363584518432617
300650,-8.616862297058105,-4.3670573234558105,13.467287063598633,-94.77999877929688,-180.9499969482422,-66.56999969482422,-3.8112242221832275,118.13519287109375,28.95751953125
300651,-9.308412551879883,-4.053586483001709,14.673312187194824,-78.81999969482422,-118.44000244140625,-34.29999923706055,-4.716878890991211,118.2596664428711,26.602489471435547
300652,-9.65299129486084,-3.3476784229278564,15.14710807800293,-66.08000183105469,-57.119998931884766,-10.920000076293945,-3.854043483734131,117.84639739990234,26.523452758789062
300653,-9.57402515411377,-2.325906753540039,14.429235458374023,-57.959999084472656,-3.7799999713897705,4.130000114440918,-4.671960830688477,116.38941955566406,25.990285873413086
300726,-8.844188690185547,-1.6630711555480957,12.883417129516602,-42.349998474121094,45.36000061035156,18.40999984741211,-5.97025203704834,117.908935546875,23.88517951965332
300727,-8.171781539916992,-1.1174880266189575,11.356741905212402,-18.969999313354492,92.12000274658203,35.0,-3.4780664443969727,118.32755279541016,27.727712631225586
300728,-7.384514331817627,-0.8111958503723145,10.057393074035645,5.039999961853027,131.6699981689453,49.70000076293945,-4.575557708740234,118.77020263671875,26.972415924072266
300729,-6.800644874572754,-0.7011220455169678,9.344305992126465,24.010000228881836,164.5,59.150001525878906,-3.7315895557403564,117.87217712402344,30.172033309936523
300730,-6.558960914611816,-0.619763195514679,9.016477584838867,34.5099983215332,192.9199981689453,64.47000122070312,-2.606269598007202,117.15560150146484,30.598215103149414
300731,-6.0947370529174805,-0.6915504336357117,8.82983112335205,35.06999969482422,217.35000610351562,69.51000213623047,-0.478459894657135,118.97521209716797,35.532649993896484
300732,-5.470187664031982,-0.9021263718605042,8.502002716064453,29.75,239.6800079345703,77.48999786376953,0.1330621838569641,120.467529296875,36.07345962524414
300733,-4.405344009399414,-1.141417145729065,8.21963882446289,23.65999984741211,265.1600036621094,88.12999725341797,1.252783179283142,118.70941925048828,37.85709762573242
300806,-3.0054924488067627,-1.2108114957809448,7.731485843658447,14.350000381469727,295.3299865722656,96.73999786376953,2.242891788482666,122.8429183959961,42.78876876831055
300807,-1.5123178958892822,-1.1557745933532715,6.958576679229736,-2.450000047683716,323.5400085449219,100.23999786376953,2.6278586387634277,123.04618072509766,43.10259246826172
300808,-0.13400284945964813,-0.5001177787780762,5.551546573638916,-23.030000686645508,344.4700012207031,106.75,4.977081775665283,125.87397003173828,46.95259094238281
300809,1.6702498197555542,-0.33740004897117615,4.513024806976318,-36.04999923706055,364.9100036621094,125.6500015258789,9.22790813446045,125.4729995727539,51.619354248046875
300810,4.142123699188232,-0.9739136099815369,2.4503378868103027,-41.369998931884766,389.54998779296875,149.8000030517578,9.862549781799316,126.69039916992188,51.69072341918945
300811,6.791073322296143,-1.0935590267181396,-0.9906639456748962,-24.290000915527344,427.07000732421875,176.88999938964844,15.973130226135254,127.85161590576172,58.30418014526367
300812,8.999727249145508,-0.8877689242362976,-3.962655782699585,19.600000381469727,482.58001708984375,204.47000122070312,18.233728408813477,131.22032165527344,61.83009719848633
300813,10.186610221862793,0.6221560835838318,-7.109330177307129,60.20000076293945,530.6699829101562,229.8800048828125,25.159618377685547,131.67848205566406,65.79012298583984
300885,11.380670547485352,2.366586208343506,-9.578810691833496,59.709999084472656,532.1400146484375,241.29000854492188,29.785131454467773,130.91903686523438,68.14785766601562
300886,12.390478134155273,3.907618999481201,-12.660876274108887,27.93000030517578,478.0299987792969,229.8800048828125,33.71445846557617,133.16944885253906,68.66064453125
300887,12.098543167114258,6.278990745544434,-14.745100021362305,-17.010000228881836,416.2900085449219,196.6999969482422,37.83395004272461,137.54058837890625,71.79106903076172
300888,11.227524757385254,7.961205005645752,-14.438807487487793,-65.23999786376953,362.6700134277344,163.58999633789062,43.65206527709961,137.87966918945312,72.37294006347656
300889,10.756121635437012,8.260318756103516,-13.783150672912598,-111.09000396728516,314.7900085449219,137.8300018310547,50.44102096557617,142.06838989257812,76.1540756225586
300890,11.064806938171387,8.564218521118164,-14.06312084197998,-151.47999572753906,282.45001220703125,115.56999969482422,57.867576599121094,145.87522888183594,79.302490234375
300891,11.653462409973145,9.406521797180176,-16.030092239379883,-171.4300079345703,269.9200134277344,94.56999969482422,64.13761901855469,152.47280883789062,78.0468521118164
300892,12.289976119995117,10.473758697509766,-17.585481643676758,-186.1999969482422,251.9300079345703,72.87000274658203,78.71019744873047,156.90635681152344,80.55757141113281
300965,13.141851425170898,11.569710731506348,-19.13369369506836,-197.88999938964844,204.47000122070312,48.22999954223633,90.3778076171875,161.47276306152344,75.40107727050781
300966,13.823829650878906,12.897774696350098,-21.21552276611328,-195.9300079345703,145.74000549316406,25.6200008392334,103.1510238647461,164.27806091308594,71.60721588134766
300967,14.295232772827148,13.577360153198242,-23.886009216308594,-171.00999450683594,89.80999755859375,7.0,113.36083221435547,161.36923217773438,63.312957763671875
300968,14.043977737426758,15.056178092956543,-24.283231735229492,-121.59000396728516,40.040000915527344,-5.110000133514404,121.24547576904297,159.9566192626953,58.10322952270508
300969,13.498394966125488,15.922410011291504,-23.55817985534668,-51.17000198364258,1.6100000143051147,-6.090000152587891,120.289306640625,160.90980529785156,57.71785354614258
300970,12.780522346496582,15.68551254272461,-21.339954376220703,18.969999313354492,-25.760000228881836,-6.510000228881836,120.0802993774414,158.7851104736328,54.53889846801758
300971,11.88318157196045,15.372041702270508,-19.329912185668945,72.66000366210938,-40.7400016784668,-16.65999984741211,119.19644165039062,157.31423950195312,52.04111099243164
300972,11.007377624511719,14.934139251708984,-18.616825103759766,98.7699966430664,-53.970001220703125,-33.7400016784668,117.4048080444336,157.64610290527344,54.07454299926758
301045,10.526402473449707,14.34787654876709,-19.217445373535156,106.54000091552734,-78.19000244140625,-51.65999984741211,112.93385314941406,157.87850952148438,54.0055046081543
301046,10.337363243103027,13.338069915771484,-19.760635375976562,115.43000030517578,-112.84000396728516,-63.209999084472656,105.18452453613281,158.96104431152344,55.931549072265625
301047,10.478544235229492,11.806608200073242,-19.372983932495117,130.8300018310547,-145.4600067138672,-68.5999984741211,105.51421356201172,159.0304412841797,65.75465393066406
301048,10.320612907409668,10.507259368896484,-19.231801986694336,150.36000061035156,-167.16000366210938,-69.37000274658203,97.33575439453125,157.81968688964844,69.0994644165039
301049,9.928175926208496,9.595561027526855,-18.525894165039062,165.41000366210938,-188.5800018310547,-67.2699966430664,87.1246566772461,159.88893127441406,73.88043212890625
301050,9.40173625946045,8.920761108398438,-17.74102020263672,169.47000122070312,-215.74000549316406,-65.37999725341797,78.74657440185547,156.0746612548828,78.16693115234375
301051,8.9231538772583,7.709949970245361,-16.783857345581055,165.41000366210938,-242.89999389648438,-64.88999938964844,67.61251831054688,150.82469177246094,78.43235778808594
301052,8.561824798583984,6.506317138671875,-16.400991439819336,158.1999969482422,-267.3999938964844,-65.87000274658203,58.83833694458008,145.68568420410156,77.43997192382812
301125,7.982741355895996,5.8985185623168945,-15.441435813903809,146.64999389648438,-285.17999267578125,-69.0199966430664,51.63580322265625,145.0470733642578,76.39371490478516
301126,7.197867393493652,5.345756530761719,-13.771185874938965,131.0399932861328,-302.82000732421875,-76.6500015258789,45.288333892822266,141.07350158691406,74.61036682128906
301127,6.386671543121338,4.7738518714904785,-11.95257568359375,104.2300033569336,-322.4200134277344,-90.09000396728516,41.37006759643555,135.9053497314453,74.0008544921875
301128,5.585047721862793,3.8454031944274902,-10.155502319335938,72.23999786376953,-345.1700134277344,-108.1500015258789,35.30744552612305,135.3137969970703,71.13288879394531
301129,4.82649564743042,2.957634449005127,-9.009299278259277,42.209999084472656,-365.8900146484375,-125.02000427246094,34.83592987060547,133.01161193847656,71.28868865966797
301130,4.046407699584961,2.2397620677948,-7.279226303100586,13.579999923706055,-379.8900146484375,-136.99000549316406,30.384593963623047,129.76853942871094,69.06138610839844
301131,3.2998201847076416,1.229954719543457,-5.814766883850098,-9.800000190734863,-389.54998779296875,-143.00999450683594,25.046554565429688,131.17388916015625,66.26217651367188
301132,2.873882532119751,0.37807947397232056,-4.446023464202881,-21.0,-391.7900085449219,-142.94000244140625,25.064855575561523,126.37798309326172,64.43060302734375
301205,2.2254045009613037,-0.016750356182456017,-3.4673237800598145,-24.56999969482422,-387.5199890136719,-138.8800048828125,17.845693588256836,128.0963592529297,60.99855422973633
301206,1.4381377696990967,0.014357448555529118,-1.8521108627319336,-27.440000534057617,-378.9100036621094,-135.30999755859375,13.620165824890137,130.1025848388672,57.87784957885742
301207,0.7705163955688477,-0.06939433515071869,-0.4737958014011383,-35.630001068115234,-374.7099914550781,-133.91000366210938,12.306748390197754,126.05856323242188,55.62773513793945
301208,-0.016750356182456017,-0.24646952748298645,1.335242748260498,-47.040000915527344,-371.55999755859375,-135.30999755859375,9.611556053161621,124.35585021972656,52.25986862182617
301209,-1.103130578994751,-0.2536482512950897,3.09881591796875,-60.20000076293945,-365.6100158691406,-134.9600067138672,7.695714950561523,123.06163787841797,49.80030822753906
301210,-2.1129379272460938,-0.6077986359596252,4.776244640350342,-74.69000244140625,-354.8299865722656,-129.7100067138672,3.18536376953125,122.16663360595703,43.92424774169922
301211,-3.048564910888672,-1.3472073078155518,6.422565460205078,-84.0,-336.4200134277344,-124.25,4.6194047927856445,120.59691619873047,43.91675567626953
301212,-4.168446063995361,-1.9310768842697144,7.997098922729492,-87.8499984741211,-310.3800048828125,-117.11000061035156,0.9397833943367004,119.84144592285156,39.321533203125
301284,-5.472580909729004,-2.5460541248321533,9.609918594360352,-84.0,-277.4800109863281,-106.19000244140625,-0.9280713200569153,119.59770202636719,36.76749038696289
301285,-6.934647560119629,-2.775773286819458,11.459636688232422,-75.73999786376953,-235.75999450683594,-89.87999725341797,-3.437347412109375,120.77539825439453,33.20804977416992
301286,-8.147851943969727,-2.873882532119751,12.883417129516602,-70.06999969482422,-190.3300018310547,-71.33000183105469,-2.8185856342315674,120.3895263671875,32.01401901245117
301287,-9.047585487365723,-2.8068811893463135,13.584539413452148,-65.5199966430664,-144.75999450683594,-53.27000045776367,-3.767517566680908,119.46453094482422,29.893800735473633
301288,-9.404129028320312,-2.6369848251342773,13.586932182312012,-56.97999954223633,-95.19999694824219,-34.09000015258789,-3.746579885482788,117.30945587158203,27.408851623535156
301289,-9.48788070678711,-2.0626866817474365,13.141851425170898,-42.4900016784668,-42.70000076293945,-13.369999885559082,-3.3928327560424805,119.10606384277344,27.584774017333984
301290,-9.2725191116333,-1.4094228744506836,12.629769325256348,-23.799999237060547,5.740000247955322,7.349999904632568,-3.0040171146392822,118.75057220458984,25.696735382080078
301291,-8.805901527404785,-0.8997334241867065,11.670212745666504,-8.960000038146973,46.47999954223633,23.030000686645508,-1.8560372591018677,116.9984130859375,28.322349548339844
301364,-8.277069091796875,-0.8470894694328308,10.667584419250488,-0.42000001668930054,77.41999816894531,32.27000045776367,-2.95220947265625,118.761474609375,27.240365982055664
301365,-7.82241678237915,-0.8088029623031616,10.052606582641602,2.799999952316284,101.36000061035156,37.2400016784668,-0.5101908445358276,116.2494888305664,29.161874771118164
301366,-7.611840724945068,-0.8877689242362976,9.849209785461426,4.550000190734863,125.79000091552734,43.119998931884766,-4.57337760925293,120.6503677368164,28.98792266845703
301367,-7.092579364776611,-1.3854937553405762,9.681706428527832,1.399999976158142,151.75999450683594,52.43000030517578,-2.5428342819213867,119.52944946289062,30.59803581237793
301368,-6.049271583557129,-1.837753415107727,9.341913223266602,-5.809999942779541,179.6199951171875,61.18000030517578,-2.4062228202819824,120.03899383544922,30.82762908935547
301369,-5.250040531158447,-1.964577555656433,8.92554759979248,-11.550000190734863,213.14999389648438,69.2300033569336,-1.5018869638442993,118.59410095214844,33.50934600830078
301370,-4.38380765914917,-1.6702498197555542,8.657541275024414,-12.25,252.77000427246094,81.97000122070312,-1.0261154174804688,120.13662719726562,36.16275405883789
301371,-3.1107804775238037,-1.1581674814224243,8.200495719909668,-13.930000305175781,299.739990234375,95.83000183105469,1.0541648864746094,121.66645050048828,38.52279281616211
301443,-1.7157150506973267,-0.8758043646812439,7.284012317657471,-22.190000534057617,340.760009765625,106.61000061035156,1.3809438943862915,124.2967300415039,41.370025634765625
301444,0.09571632742881775,-0.5671192407608032,5.135180950164795,-39.060001373291016,366.79998779296875,117.45999908447266,4.705959320068359,122.69584655761719,43.44712829589844
301445,1.9023619890213013,-0.07178724557161331,2.7494513988494873,-54.31999969482422,382.8999938964844,135.8000030517578,5.470400333404541,126.5808334350586,46.65403366088867
301446,3.625255823135376,0.32543548941612244,1.4788172245025635,-58.869998931884766,398.1600036621094,157.5,9.084516525268555,127.60230255126953,50.455726623535156
301447,5.400793552398682,0.8853759765625,-0.6125844717025757,-45.92000198364258,420.70001220703125,181.22999572753906,11.847745895385742,127.15985107421875,52.741943359375
301448,6.635534286499023,2.0818300247192383,-3.4601449966430664,-16.520000457763672,455.1400146484375,212.72999572753906,14.890655517578125,129.33778381347656,56.47209167480469
301449,8.061707496643066,2.6561279296875,-5.1399664878845215,11.829999923706055,483.4200134277344,245.0,19.74447250366211,131.46766662597656,59.901222229003906
301450,10.466580390930176,1.8257888555526733,-7.463480472564697,19.739999771118164,477.4700012207031,263.8999938964844,23.730314254760742,133.72998046875,62.09797286987305
301523,12.203831672668457,1.8616825342178345,-11.569710731506348,0.6299999952316284,445.54998779296875,261.94000244140625,29.78055763244629,135.91883850097656,65.38935852050781
301524,13.113136291503906,3.6707210540771484,-13.649147987365723,-6.510000228881836,409.9200134277344,252.35000610351562,32.018497467041016,140.32313537597656,66.7158432006836
301525,14.560845375061035,4.50584602355957,-17.221759796142578,5.110000133514404,376.739990234375,259.3500061035156,39.2205696105957,140.2010955810547,70.43097686767578
301526,15.800372123718262,5.175860404968262,-22.455049514770508,8.960000038146973,362.17999267578125,255.7100067138672,45.93973922729492,144.9346923828125,74.44935607910156
301527,14.7594575881958,9.21030330657959,-24.094192504882812,-16.59000015258789,341.80999755859375,226.02999877929688,50.42100143432617,145.74481201171875,73.30126953125
301528,14.847994804382324,12.634554862976074,-25.19971466064453,-63.42000198364258,261.239990234375,192.57000732421875,59.950523376464844,150.52670288085938,77.16918182373047
301529,15.697477340698242,13.955439567565918,-26.010910034179688,-90.72000122070312,151.6199951171875,143.00999450683594,68.70882415771484,154.0624237060547,76.89616394042969
301530,14.620668411254883,15.786014556884766,-24.95085334777832,-88.12999725341797,64.47000122070312,83.0199966430664,77.13265228271484,156.0853729248047,78.17963409423828
301603,14.256946563720703,16.149736404418945,-24.86949348449707,-98.06999969482422,-10.010000228881836,26.880001068115234,84.404541015625,155.89923095703125,77.81755065917969
301604,13.816651344299316,15.666369438171387,-24.910173416137695,-105.27999877929688,-75.18000030517578,-21.979999542236328,89.29859161376953,156.63870239257812,76.65418243408203
301605,12.59387493133545,15.104036331176758,-24.352624893188477,-83.93000030517578,-113.68000030517578,-49.70000076293945,89.44551086425781,158.19078063964844,75.6666488647461
301606,11.840108871459961,14.005691528320312,-23.718505859375,-28.06999969482422,-118.51000213623047,-51.17000198364258,89.1307601928711,157.72250366210938,76.28667449951172
301607,10.689120292663574,13.704184532165527,-23.247102737426758,27.93000030517578,-114.30999755859375,-50.68000030517578,89.69340515136719,157.1238250732422,78.41975402832031
301608,9.987998008728027,13.96740436553955,-22.244474411010742,66.22000122070312,-135.10000610351562,-58.65999984741211,79.65522766113281,154.83169555664062,75.97789764404297
301609,10.210538864135742,13.953046798706055,-22.24686622619629,92.54000091552734,-163.10000610351562,-76.2300033569336,74.42462158203125,155.21929931640625,77.90406799316406
301610,9.940139770507812,13.766400337219238,-21.92860984802246,109.27000427246094,-184.1699981689453,-98.91000366210938,67.01305389404297,151.97518920898438,77.5188217163086
301682,9.351485252380371,12.72787857055664,-20.296646118164062,115.91999816894531,-207.97000122070312,-119.3499984741211,61.39573669433594,150.5592498779297,78.28675842285156
301683,9.085871696472168,10.765693664550781,-18.54743003845215,111.51000213623047,-230.9300079345703,-136.2899932861328,54.48658752441406,152.26409912109375,77.934326171875
301684,8.533110618591309,8.915975570678711,-18.068849563598633,94.77999877929688,-255.7100067138672,-152.38999938964844,46.72336959838867,145.06431579589844,74.32689666748047
301685,7.5568037033081055,7.942061901092529,-16.76232147216797,74.97000122070312,-287.2099914550781,-166.74000549316406,44.9453239440918,140.5992889404297,74.38842010498047
301686,6.771929740905762,6.611605167388916,-14.735527992248535,58.52000045776367,-317.0299987792969,-177.1699981689453,37.41098403930664,141.56951904296875,70.40530395507812
301687,6.2287397384643555,5.419936656951904,-13.125101089477539,46.619998931884766,-336.07000732421875,-185.0800018310547,35.28521728515625,136.6292724609375,70.10455322265625
301688,5.570690155029297,4.857603549957275,-11.70132064819336,42.06999969482422,-346.0799865722656,-190.61000061035156,30.495586395263672,132.91294860839844,67.7956314086914
301689,4.941355228424072,4.087087154388428,-9.84203052520752,36.61000061035156,-353.57000732421875,-193.8300018310547,26.606149673461914,133.0314483642578,66.58101654052734
301762,4.503453254699707,2.816452741622925,-7.398871898651123,22.96000099182129,-366.5199890136719,-197.1199951171875,22.986003875732422,130.68856811523438,62.96567916870117
301763,3.943512439727783,1.514710783958435,-5.620941162109375,3.7100000381469727,-383.17999267578125,-201.32000732421875,19.329471588134766,129.17738342285156,61.74098587036133
301764,3.091637372970581,0.7944455146789551,-3.816688299179077,-16.030000686645508,-395.989990234375,-203.07000732421875,15.820319175720215,129.9789276123047,56.85988998413086
301765,2.6680924892425537,0.10768086463212967,-2.256512403488159,-31.360000610351562,-405.6499938964844,-200.6199951171875,11.059835433959961,127.3091049194336,53.895164489746094
301766,2.0411505699157715,-0.7729093432426453,-0.5072965025901794,-37.939998626708984,-406.489990234375,-195.86000061035156,9.181241989135742,125.74296569824219,51.38715362548828
301767,1.043307900428772,-1.6774286031723022,1.7348583936691284,-37.380001068115234,-400.9599914550781,-187.11000061035156,8.594048500061035,120.7761459350586,48.828407287597656
301768,0.03350071236491203,-2.3857293128967285,3.527146577835083,-35.279998779296875,-385.0,-173.60000610351562,3.017963409423828,123.53030395507812,44.72784423828125
301769,-1.4381377696990967,-2.8930258750915527,5.788444519042969,-33.599998474121094,-360.7099914550781,-157.5,2.2209837436676025,119.91825103759766,41.7097282409668
301841,-2.7877378463745117,-3.3883578777313232,7.82241678237915,-40.67000198364258,-338.5199890136719,-142.8699951171875,0.5342288613319397,118.03392028808594,37.60198211669922
301842,-4.362271308898926,-3.4553592205047607,9.631455421447754,-54.67000198364258,-316.9599914550781,-129.99000549316406,-1.863303303718567,118.39579010009766,33.89717102050781
301843,-5.7932305335998535,-3.5319323539733887,11.363920211791992,-70.48999786376953,-292.8800048828125,-115.63999938964844,-1.288250207901001,116.68058776855469,31.766855239868164
301844,-6.862860202789307,-3.7999379634857178,12.691984176635742,-79.02999877929688,-261.3800048828125,-98.62999725341797,-3.7290594577789307,115.99300384521484,28.296859741210938
301845,-7.8463454246521,-3.912404775619507,13.455322265625,-75.5999984741211,-218.61000061035156,-77.48999786376953,-2.6041691303253174,114.9965591430664,27.551942825317383
301846,-8.458930015563965,-3.886082649230957,14.00090503692627,-61.599998474121094,-164.85000610351562,-51.65999984741211,-4.120456695556641,114.66925811767578,23.15831756591797
301847,-8.985369682312012,-3.385964870452881,13.941082954406738,-42.0,-110.87999725341797,-25.479999542236328,-3.5864996910095215,113.78475189208984,23.2783203125
301848,-9.241411209106445,-2.900204658508301,13.594110488891602,-20.579999923706055,-60.970001220703125,-0.7699999809265137,-6.899134159088135,113.788330078125,20.77779769897461
301921,-9.198338508605957,-2.3833365440368652,13.02220630645752,-0.699999988079071,-13.859999656677246,19.25,-3.177095413208008,115.03351593017578,22.796010971069336
301922,-8.978191375732422,-2.129688262939453,12.158366203308105,10.710000038146973,26.46000099182129,32.900001525878906,-5.5459394454956055,115.68121337890625,21.104278564453125
301923,-8.578575134277344,-2.0602939128875732,10.993020057678223,13.649999618530273,56.90999984741211,42.630001068115234,-3.8678226470947266,114.08409881591797,22.211780548095703
301924,-8.044957160949707,-2.1464385986328125,9.944926261901855,12.600000381469727,81.69000244140625,51.380001068115234,-4.187713146209717,113.33496856689453,21.520383834838867
301925,-7.506552696228027,-2.0961875915527344,9.119372367858887,10.569999694824219,103.87999725341797,59.779998779296875,-2.4713799953460693,116.545654296875,26.14342498779297
301926,-7.004042148590088,-1.904754877090454,8.48285961151123,8.609999656677246,125.86000061035156,68.18000030517578,-2.945401191711426,116.60343170166016,24.33442497253418
